conditioning_level,surface_source,target_attainment,state,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share
High,reference_shape,1.0,Appreciation,0.3188405797101449,-0.2028985507246377,0.31744171392564585
High,reference_shape,1.0,Appreciation,0.33043478260869563,-0.2028985507246377,0.31581146817895395
High,reference_shape,1.0,Appreciation,0.34202898550724636,-0.2028985507246377,0.31414358328082337
High,reference_shape,1.0,Appreciation,0.3536231884057971,-0.2028985507246377,0.31243805923125395
High,reference_shape,1.0,Appreciation,0.3652173913043478,-0.2028985507246377,0.31069489603024575
High,reference_shape,1.0,Appreciation,0.37681159420289856,-0.2028985507246377,0.30891409367779876
High,reference_shape,1.0,Appreciation,0.3884057971014493,-0.2028985507246377,0.3070956521739131
High,reference_shape,1.0,Appreciation,0.4,-0.2028985507246377,0.3052395715185885
High,reference_shape,1.0,Appreciation,-0.4,-0.19130434782608696,0.3441648393194707
High,reference_shape,1.0,Appreciation,-0.3884057971014493,-0.19130434782608696,0.3448547784078974
High,reference_shape,1.0,Appreciation,-0.37681159420289856,-0.19130434782608696,0.3455070783448855
High,reference_shape,1.0,Appreciation,-0.3652173913043478,-0.19130434782608696,0.3461217391304347
High,reference_shape,1.0,Appreciation,-0.3536231884057971,-0.19130434782608696,0.3466987607645452
High,reference_shape,1.0,Appreciation,-0.3420289855072464,-0.19130434782608696,0.3472381432472169
High,reference_shape,1.0,Appreciation,-0.3304347826086957,-0.19130434782608696,0.3477398865784499
High,reference_shape,1.0,Appreciation,-0.31884057971014496,-0.19130434782608696,0.348203990758244
High,reference_shape,1.0,Appreciation,-0.3072463768115942,-0.19130434782608696,0.3486304557865994
High,reference_shape,1.0,Appreciation,-0.2956521739130435,-0.19130434782608696,0.34901928166351603
High,reference_shape,1.0,Appreciation,-0.28405797101449276,-0.19130434782608696,0.3493704683889939
High,reference_shape,1.0,Appreciation,-0.2724637681159421,-0.19130434782608696,0.3496840159630329
High,reference_shape,1.0,Appreciation,-0.26086956521739135,-0.19130434782608696,0.3499599243856333
High,reference_shape,1.0,Appreciation,-0.2492753623188406,-0.19130434782608696,0.3501981936567947
High,reference_shape,1.0,Appreciation,-0.2376811594202899,-0.19130434782608696,0.35039882377651754
High,reference_shape,1.0,Appreciation,-0.22608695652173916,-0.19130434782608696,0.35056181474480147
High,reference_shape,1.0,Appreciation,-0.21449275362318843,-0.19130434782608696,0.35068716656164667
High,reference_shape,1.0,Appreciation,-0.2028985507246377,-0.19130434782608696,0.35077487922705314
High,reference_shape,1.0,Appreciation,-0.19130434782608696,-0.19130434782608696,0.35082495274102077
High,reference_shape,1.0,Appreciation,-0.17971014492753626,-0.19130434782608696,0.3508373871035496
High,reference_shape,1.0,Appreciation,-0.16811594202898553,-0.19130434782608696,0.35081218231463973
High,reference_shape,1.0,Appreciation,-0.1565217391304348,-0.19130434782608696,0.35074933837429106
High,reference_shape,1.0,Appreciation,-0.1449275362318841,-0.19130434782608696,0.3506488552825036
High,reference_shape,1.0,Appreciation,-0.13333333333333336,-0.19130434782608696,0.3505107330392775
High,reference_shape,1.0,Appreciation,-0.12173913043478263,-0.19130434782608696,0.3503349716446124
High,reference_shape,1.0,Appreciation,-0.1101449275362319,-0.19130434782608696,0.3501215710985087
High,reference_shape,1.0,Appreciation,-0.09855072463768116,-0.19130434782608696,0.34987053140096613
High,reference_shape,1.0,Appreciation,-0.08695652173913043,-0.19130434782608696,0.3495818525519848
High,reference_shape,1.0,Appreciation,-0.07536231884057976,-0.19130434782608696,0.3492555345515648
High,reference_shape,1.0,Appreciation,-0.06376811594202902,-0.19130434782608696,0.3488915773997059
High,reference_shape,1.0,Appreciation,-0.05217391304347829,-0.19130434782608696,0.3484899810964083
High,reference_shape,1.0,Appreciation,-0.04057971014492756,-0.19130434782608696,0.3480507456416719
High,reference_shape,1.0,Appreciation,-0.02898550724637683,-0.19130434782608696,0.34757387103549664
High,reference_shape,1.0,Appreciation,-0.017391304347826098,-0.19130434782608696,0.3470593572778828
High,reference_shape,1.0,Appreciation,-0.005797101449275366,-0.19130434782608696,0.34650720436883004
High,reference_shape,1.0,Appreciation,0.005797101449275366,-0.19130434782608696,0.34591741230833856
High,reference_shape,1.0,Appreciation,0.017391304347826098,-0.19130434782608696,0.34528998109640824
High,reference_shape,1.0,Appreciation,0.028985507246376774,-0.19130434782608696,0.34462491073303925
High,reference_shape,1.0,Appreciation,0.040579710144927505,-0.19130434782608696,0.3439222012182314
High,reference_shape,1.0,Appreciation,0.05217391304347824,-0.19130434782608696,0.34318185255198486
High,reference_shape,1.0,Appreciation,0.06376811594202897,-0.19130434782608696,0.3424038647342995
High,reference_shape,1.0,Appreciation,0.0753623188405797,-0.19130434782608696,0.34158823776517533
High,reference_shape,1.0,Appreciation,0.08695652173913043,-0.19130434782608696,0.3407349716446124
High,reference_shape,1.0,Appreciation,0.09855072463768116,-0.19130434782608696,0.3398440663726108
High,reference_shape,1.0,Appreciation,0.11014492753623184,-0.19130434782608696,0.3389155219491703
High,reference_shape,1.0,Appreciation,0.12173913043478257,-0.19130434782608696,0.33794933837429114
High,reference_shape,1.0,Appreciation,0.1333333333333333,-0.19130434782608696,0.33694551564797304
High,reference_shape,1.0,Appreciation,0.14492753623188404,-0.19130434782608696,0.3359040537702163
High,reference_shape,1.0,Appreciation,0.15652173913043477,-0.19130434782608696,0.3348249527410208
High,reference_shape,1.0,Appreciation,0.1681159420289855,-0.19130434782608696,0.3337082125603864
High,reference_shape,1.0,Appreciation,0.17971014492753623,-0.19130434782608696,0.33255383322831333
High,reference_shape,1.0,Appreciation,0.19130434782608696,-0.19130434782608696,0.3313618147448014
High,reference_shape,1.0,Appreciation,0.2028985507246377,-0.19130434782608696,0.33013215710985083
High,reference_shape,1.0,Appreciation,0.21449275362318843,-0.19130434782608696,0.3288648603234614
High,reference_shape,1.0,Appreciation,0.22608695652173916,-0.19130434782608696,0.32755992438563325
High,reference_shape,1.0,Appreciation,0.2376811594202899,-0.19130434782608696,0.32621734929636625
High,reference_shape,1.0,Appreciation,0.2492753623188405,-0.19130434782608696,0.32483713505566053
High,reference_shape,1.0,Appreciation,0.26086956521739124,-0.19130434782608696,0.323419281663516
High,reference_shape,1.0,Appreciation,0.272463768115942,-0.19130434782608696,0.3219637891199328
High,reference_shape,1.0,Appreciation,0.2840579710144927,-0.19130434782608696,0.32047065742491065
High,reference_shape,1.0,Appreciation,0.29565217391304344,-0.19130434782608696,0.31893988657844985
High,reference_shape,1.0,Appreciation,0.30724637681159417,-0.19130434782608696,0.31737147658055026
High,reference_shape,1.0,Appreciation,0.3188405797101449,-0.19130434782608696,0.3157654274312119
High,reference_shape,1.0,Appreciation,0.33043478260869563,-0.19130434782608696,0.31412173913043473
High,reference_shape,1.0,Appreciation,0.34202898550724636,-0.19130434782608696,0.3124404116782188
High,reference_shape,1.0,Appreciation,0.3536231884057971,-0.19130434782608696,0.3107214450745641
High,reference_shape,1.0,Appreciation,0.3652173913043478,-0.19130434782608696,0.30896483931947066
High,reference_shape,1.0,Appreciation,0.37681159420289856,-0.19130434782608696,0.30717059441293837
High,reference_shape,1.0,Appreciation,0.3884057971014493,-0.19130434782608696,0.30533871035496746
High,reference_shape,1.0,Appreciation,0.4,-0.19130434782608696,0.30346918714555754
High,reference_shape,1.0,Appreciation,-0.4,-0.17971014492753626,0.34328972904851923
High,reference_shape,1.0,Appreciation,-0.3884057971014493,-0.17971014492753626,0.3439662255828607
High,reference_shape,1.0,Appreciation,-0.37681159420289856,-0.17971014492753626,0.3446050829657635
High,reference_shape,1.0,Appreciation,-0.3652173913043478,-0.17971014492753626,0.34520630119722745
High,reference_shape,1.0,Appreciation,-0.3536231884057971,-0.17971014492753626,0.3457698802772527
High,reference_shape,1.0,Appreciation,-0.3420289855072464,-0.17971014492753626,0.3462958202058391
High,reference_shape,1.0,Appreciation,-0.3304347826086957,-0.17971014492753626,0.34678412098298683
High,reference_shape,1.0,Appreciation,-0.31884057971014496,-0.17971014492753626,0.3472347826086956
High,reference_shape,1.0,Appreciation,-0.3072463768115942,-0.17971014492753626,0.3476478050829658
High,reference_shape,1.0,Appreciation,-0.2956521739130435,-0.17971014492753626,0.34802318840579716
High,reference_shape,1.0,Appreciation,-0.28405797101449276,-0.17971014492753626,0.3483609325771897
High,reference_shape,1.0,Appreciation,-0.2724637681159421,-0.17971014492753626,0.34866103759714345
High,reference_shape,1.0,Appreciation,-0.26086956521739135,-0.17971014492753626,0.34892350346565854
High,reference_shape,1.0,Appreciation,-0.2492753623188406,-0.17971014492753626,0.3491483301827347
High,reference_shape,1.0,Appreciation,-0.2376811594202899,-0.17971014492753626,0.34933551774837224
High,reference_shape,1.0,Appreciation,-0.22608695652173916,-0.17971014492753626,0.3494850661625709
High,reference_shape,1.0,Appreciation,-0.21449275362318843,-0.17971014492753626,0.34959697542533086
High,reference_shape,1.0,Appreciation,-0.2028985507246377,-0.17971014492753626,0.349671245536652
High,reference_shape,1.0,Appreciation,-0.19130434782608696,-0.17971014492753626,0.34970787649653434
High,reference_shape,1.0,Appreciation,-0.17971014492753626,-0.17971014492753626,0.34970686830497794
High,reference_shape,1.0,Appreciation,-0.16811594202898553,-0.17971014492753626,0.34966822096198275
High,reference_shape,1.0,Appreciation,-0.1565217391304348,-0.17971014492753626,0.3495919344675489
High,reference_shape,1.0,Appreciation,-0.1449275362318841,-0.17971014492753626,0.3494780088216761
High,reference_shape,1.0,Appreciation,-0.13333333333333336,-0.17971014492753626,0.3493264440243647
High,reference_shape,1.0,Appreciation,-0.12173913043478263,-0.17971014492753626,0.34913724007561436
High,reference_shape,1.0,Appreciation,-0.1101449275362319,-0.17971014492753626,0.34891039697542536
High,reference_shape,1.0,Appreciation,-0.09855072463768116,-0.17971014492753626,0.3486459147237976
High,reference_shape,1.0,Appreciation,-0.08695652173913043,-0.17971014492753626,0.34834379332073095
High,reference_shape,1.0,Appreciation,-0.07536231884057976,-0.17971014492753626,0.3480040327662256
High,reference_shape,1.0,Appreciation,-0.06376811594202902,-0.17971014492753626,0.34762663306028146
High,reference_shape,1.0,Appreciation,-0.05217391304347829,-0.17971014492753626,0.34721159420289854
High,reference_shape,1.0,Appreciation,-0.04057971014492756,-0.17971014492753626,0.3467589161940769
High,reference_shape,1.0,Appreciation,-0.02898550724637683,-0.17971014492753626,0.3462685990338164
High,reference_shape,1.0,Appreciation,-0.017391304347826098,-0.17971014492753626,0.34574064272211724
High,reference_shape,1.0,Appreciation,-0.005797101449275366,-0.17971014492753626,0.34517504725897924
High,reference_shape,1.0,Appreciation,0.005797101449275366,-0.17971014492753626,0.34457181264440245
High,reference_shape,1.0,Appreciation,0.017391304347826098,-0.17971014492753626,0.3439309388783869
High,reference_shape,1.0,Appreciation,0.028985507246376774,-0.17971014492753626,0.3432524259609326
High,reference_shape,1.0,Appreciation,0.040579710144927505,-0.17971014492753626,0.3425362738920395
High,reference_shape,1.0,Appreciation,0.05217391304347824,-0.17971014492753626,0.3417824826717077
High,reference_shape,1.0,Appreciation,0.06376811594202897,-0.17971014492753626,0.34099105229993704
High,reference_shape,1.0,Appreciation,0.0753623188405797,-0.17971014492753626,0.3401619827767276
High,reference_shape,1.0,Appreciation,0.08695652173913043,-0.17971014492753626,0.3392952741020794
High,reference_shape,1.0,Appreciation,0.09855072463768116,-0.17971014492753626,0.33839092627599243
High,reference_shape,1.0,Appreciation,0.11014492753623184,-0.17971014492753626,0.33744893929846675
High,reference_shape,1.0,Appreciation,0.12173913043478257,-0.17971014492753626,0.3364693131695023
High,reference_shape,1.0,Appreciation,0.1333333333333333,-0.17971014492753626,0.33545204788909894
High,reference_shape,1.0,Appreciation,0.14492753623188404,-0.17971014492753626,0.3343971434572569
High,reference_shape,1.0,Appreciation,0.15652173913043477,-0.17971014492753626,0.3333045998739761
High,reference_shape,1.0,Appreciation,0.1681159420289855,-0.17971014492753626,0.3321744171392565
High,reference_shape,1.0,Appreciation,0.17971014492753623,-0.17971014492753626,0.3310065952530981
High,reference_shape,1.0,Appreciation,0.19130434782608696,-0.17971014492753626,0.32980113421550095
High,reference_shape,1.0,Appreciation,0.2028985507246377,-0.17971014492753626,0.32855803402646505
High,reference_shape,1.0,Appreciation,0.21449275362318843,-0.17971014492753626,0.3272772946859903
High,reference_shape,1.0,Appreciation,0.22608695652173916,-0.17971014492753626,0.3259589161940769
High,reference_shape,1.0,Appreciation,0.2376811594202899,-0.17971014492753626,0.32460289855072466
High,reference_shape,1.0,Appreciation,0.2492753623188405,-0.17971014492753626,0.3232092417559337
High,reference_shape,1.0,Appreciation,0.26086956521739124,-0.17971014492753626,0.32177794580970387
High,reference_shape,1.0,Appreciation,0.272463768115942,-0.17971014492753626,0.3203090107120353
High,reference_shape,1.0,Appreciation,0.2840579710144927,-0.17971014492753626,0.31880243646292794
High,reference_shape,1.0,Appreciation,0.29565217391304344,-0.17971014492753626,0.31725822306238183
High,reference_shape,1.0,Appreciation,0.30724637681159417,-0.17971014492753626,0.315676370510397
High,reference_shape,1.0,Appreciation,0.3188405797101449,-0.17971014492753626,0.31405687880697336
High,reference_shape,1.0,Appreciation,0.33043478260869563,-0.17971014492753626,0.3123997479521109
High,reference_shape,1.0,Appreciation,0.34202898550724636,-0.17971014492753626,0.3107049779458097
High,reference_shape,1.0,Appreciation,0.3536231884057971,-0.17971014492753626,0.3089725687880697
High,reference_shape,1.0,Appreciation,0.3652173913043478,-0.17971014492753626,0.307202520478891
High,reference_shape,1.0,Appreciation,0.37681159420289856,-0.17971014492753626,0.30539483301827347
High,reference_shape,1.0,Appreciation,0.3884057971014493,-0.17971014492753626,0.30354950640621725
High,reference_shape,1.0,Appreciation,0.4,-0.17971014492753626,0.3016665406427221
High,reference_shape,1.0,Appreciation,-0.4,-0.16811594202898553,0.34238235664776306
High,reference_shape,1.0,Appreciation,-0.3884057971014493,-0.16811594202898553,0.3430454106280193
High,reference_shape,1.0,Appreciation,-0.37681159420289856,-0.16811594202898553,0.3436708254568368
High,reference_shape,1.0,Appreciation,-0.3652173913043478,-0.16811594202898553,0.3442586011342155
High,reference_shape,1.0,Appreciation,-0.3536231884057971,-0.16811594202898553,0.3448087376601554
High,reference_shape,1.0,Appreciation,-0.3420289855072464,-0.16811594202898553,0.34532123503465656
High,reference_shape,1.0,Appreciation,-0.3304347826086957,-0.16811594202898553,0.34579609325771904
High,reference_shape,1.0,Appreciation,-0.31884057971014496,-0.16811594202898553,0.34623331232934257
High,reference_shape,1.0,Appreciation,-0.3072463768115942,-0.16811594202898553,0.3466328922495274
High,reference_shape,1.0,Appreciation,-0.2956521739130435,-0.16811594202898553,0.3469948330182735
High,reference_shape,1.0,Appreciation,-0.28405797101449276,-0.16811594202898553,0.3473191346355808
High,reference_shape,1.0,Appreciation,-0.2724637681159421,-0.16811594202898553,0.3476057971014493
High,reference_shape,1.0,Appreciation,-0.26086956521739135,-0.16811594202898553,0.34785482041587906
High,reference_shape,1.0,Appreciation,-0.2492753623188406,-0.16811594202898553,0.34806620457887
High,reference_shape,1.0,Appreciation,-0.2376811594202899,-0.16811594202898553,0.34823994959042226
High,reference_shape,1.0,Appreciation,-0.22608695652173916,-0.16811594202898553,0.34837605545053557
High,reference_shape,1.0,Appreciation,-0.21449275362318843,-0.16811594202898553,0.34847452215921026
High,reference_shape,1.0,Appreciation,-0.2028985507246377,-0.16811594202898553,0.3485353497164462
High,reference_shape,1.0,Appreciation,-0.19130434782608696,-0.16811594202898553,0.34855853812224324
High,reference_shape,1.0,Appreciation,-0.17971014492753626,-0.16811594202898553,0.34854408737660153
High,reference_shape,1.0,Appreciation,-0.16811594202898553,-0.16811594202898553,0.3484919974795211
High,reference_shape,1.0,Appreciation,-0.1565217391304348,-0.16811594202898553,0.3484022684310019
High,reference_shape,1.0,Appreciation,-0.1449275362318841,-0.16811594202898553,0.3482749002310439
High,reference_shape,1.0,Appreciation,-0.13333333333333336,-0.16811594202898553,0.34810989287964716
High,reference_shape,1.0,Appreciation,-0.12173913043478263,-0.16811594202898553,0.3479072463768116
High,reference_shape,1.0,Appreciation,-0.1101449275362319,-0.16811594202898553,0.34766696072253733
High,reference_shape,1.0,Appreciation,-0.09855072463768116,-0.16811594202898553,0.34738903591682424
High,reference_shape,1.0,Appreciation,-0.08695652173913043,-0.16811594202898553,0.3470734719596723
High,reference_shape,1.0,Appreciation,-0.07536231884057976,-0.16811594202898553,0.3467202688510817
High,reference_shape,1.0,Appreciation,-0.06376811594202902,-0.16811594202898553,0.3463294265910523
High,reference_shape,1.0,Appreciation,-0.05217391304347829,-0.16811594202898553,0.34590094517958414
High,reference_shape,1.0,Appreciation,-0.04057971014492756,-0.16811594202898553,0.3454348246166772
High,reference_shape,1.0,Appreciation,-0.02898550724637683,-0.16811594202898553,0.3449310649023314
High,reference_shape,1.0,Appreciation,-0.017391304347826098,-0.16811594202898553,0.34438966603654697
High,reference_shape,1.0,Appreciation,-0.005797101449275366,-0.16811594202898553,0.3438106280193237
High,reference_shape,1.0,Appreciation,0.005797101449275366,-0.16811594202898553,0.3431939508506616
High,reference_shape,1.0,Appreciation,0.017391304347826098,-0.16811594202898553,0.3425396345305608
High,reference_shape,1.0,Appreciation,0.028985507246376774,-0.16811594202898553,0.34184767905902125
High,reference_shape,1.0,Appreciation,0.040579710144927505,-0.16811594202898553,0.34111808443604286
High,reference_shape,1.0,Appreciation,0.05217391304347824,-0.16811594202898553,0.34035085066162574
High,reference_shape,1.0,Appreciation,0.06376811594202897,-0.16811594202898553,0.33954597773576983
High,reference_shape,1.0,Appreciation,0.0753623188405797,-0.16811594202898553,0.33870346565847514
High,reference_shape,1.0,Appreciation,0.08695652173913043,-0.16811594202898553,0.3378233144297417
High,reference_shape,1.0,Appreciation,0.09855072463768116,-0.16811594202898553,0.3369055240495694
High,reference_shape,1.0,Appreciation,0.11014492753623184,-0.16811594202898553,0.33595009451795843
High,reference_shape,1.0,Appreciation,0.12173913043478257,-0.16811594202898553,0.3349570258349087
High,reference_shape,1.0,Appreciation,0.1333333333333333,-0.16811594202898553,0.3339263180004201
High,reference_shape,1.0,Appreciation,0.14492753623188404,-0.16811594202898553,0.33285797101449277
High,reference_shape,1.0,Appreciation,0.15652173913043477,-0.16811594202898553,0.3317519848771267
High,reference_shape,1.0,Appreciation,0.1681159420289855,-0.16811594202898553,0.3306083595883218
High,reference_shape,1.0,Appreciation,0.17971014492753623,-0.16811594202898553,0.32942709514807816
High,reference_shape,1.0,Appreciation,0.19130434782608696,-0.16811594202898553,0.3282081915563957
High,reference_shape,1.0,Appreciation,0.2028985507246377,-0.16811594202898553,0.32695164881327454
High,reference_shape,1.0,Appreciation,0.21449275362318843,-0.16811594202898553,0.32565746691871456
High,reference_shape,1.0,Appreciation,0.22608695652173916,-0.16811594202898553,0.3243256458727159
High,reference_shape,1.0,Appreciation,0.2376811594202899,-0.16811594202898553,0.3229561856752783
High,reference_shape,1.0,Appreciation,0.2492753623188405,-0.16811594202898553,0.32154908632640206
High,reference_shape,1.0,Appreciation,0.26086956521739124,-0.16811594202898553,0.320104347826087
High,reference_shape,1.0,Appreciation,0.272463768115942,-0.16811594202898553,0.31862197017433314
High,reference_shape,1.0,Appreciation,0.2840579710144927,-0.16811594202898553,0.3171019533711405
High,reference_shape,1.0,Appreciation,0.29565217391304344,-0.16811594202898553,0.31554429741650913
High,reference_shape,1.0,Appreciation,0.30724637681159417,-0.16811594202898553,0.313949002310439
High,reference_shape,1.0,Appreciation,0.3188405797101449,-0.16811594202898553,0.31231606805293005
High,reference_shape,1.0,Appreciation,0.33043478260869563,-0.16811594202898553,0.31064549464398233
High,reference_shape,1.0,Appreciation,0.34202898550724636,-0.16811594202898553,0.3089372820835959
High,reference_shape,1.0,Appreciation,0.3536231884057971,-0.16811594202898553,0.30719143037177066
High,reference_shape,1.0,Appreciation,0.3652173913043478,-0.16811594202898553,0.3054079395085066
High,reference_shape,1.0,Appreciation,0.37681159420289856,-0.16811594202898553,0.3035868094938038
High,reference_shape,1.0,Appreciation,0.3884057971014493,-0.16811594202898553,0.3017280403276623
High,reference_shape,1.0,Appreciation,0.4,-0.16811594202898553,0.2998316320100819
High,reference_shape,1.0,Appreciation,-0.4,-0.1565217391304348,0.3414427221172023
High,reference_shape,1.0,Appreciation,-0.3884057971014493,-0.1565217391304348,0.3420923335433732
High,reference_shape,1.0,Appreciation,-0.37681159420289856,-0.1565217391304348,0.3427043058181054
High,reference_shape,1.0,Appreciation,-0.3652173913043478,-0.1565217391304348,0.3432786389413989
High,reference_shape,1.0,Appreciation,-0.3536231884057971,-0.1565217391304348,0.3438153329132535
High,reference_shape,1.0,Appreciation,-0.3420289855072464,-0.1565217391304348,0.34431438773366935
High,reference_shape,1.0,Appreciation,-0.3304347826086957,-0.1565217391304348,0.3447758034026466
High,reference_shape,1.0,Appreciation,-0.31884057971014496,-0.1565217391304348,0.3451995799201848
High,reference_shape,1.0,Appreciation,-0.3072463768115942,-0.1565217391304348,0.3455857172862844
High,reference_shape,1.0,Appreciation,-0.2956521739130435,-0.1565217391304348,0.3459342155009452
High,reference_shape,1.0,Appreciation,-0.28405797101449276,-0.1565217391304348,0.3462450745641672
High,reference_shape,1.0,Appreciation,-0.2724637681159421,-0.1565217391304348,0.3465182944759504
High,reference_shape,1.0,Appreciation,-0.26086956521739135,-0.1565217391304348,0.3467538752362949
High,reference_shape,1.0,Appreciation,-0.2492753623188406,-0.1565217391304348,0.3469518168452006
High,reference_shape,1.0,Appreciation,-0.2376811594202899,-0.1565217391304348,0.34711211930266755
High,reference_shape,1.0,Appreciation,-0.22608695652173916,-0.1565217391304348,0.3472347826086956
High,reference_shape,1.0,Appreciation,-0.21449275362318843,-0.1565217391304348,0.34731980676328505
High,reference_shape,1.0,Appreciation,-0.2028985507246377,-0.1565217391304348,0.34736719176643566
High,reference_shape,1.0,Appreciation,-0.19130434782608696,-0.1565217391304348,0.3473769376181474
High,reference_shape,1.0,Appreciation,-0.17971014492753626,-0.1565217391304348,0.3473490443184205
High,reference_shape,1.0,Appreciation,-0.16811594202898553,-0.1565217391304348,0.34728351186725476
High,reference_shape,1.0,Appreciation,-0.1565217391304348,-0.1565217391304348,0.3471803402646503
High,reference_shape,1.0,Appreciation,-0.1449275362318841,-0.1565217391304348,0.347039529510607
High,reference_shape,1.0,Appreciation,-0.13333333333333336,-0.1565217391304348,0.346861079605125
High,reference_shape,1.0,Appreciation,-0.12173913043478263,-0.1565217391304348,0.34664499054820413
High,reference_shape,1.0,Appreciation,-0.1101449275362319,-0.1565217391304348,0.34639126233984463
High,reference_shape,1.0,Appreciation,-0.09855072463768116,-0.1565217391304348,0.34609989498004623
High,reference_shape,1.0,Appreciation,-0.08695652173913043,-0.1565217391304348,0.34577088846880905
High,reference_shape,1.0,Appreciation,-0.07536231884057976,-0.1565217391304348,0.34540424280613313
High,reference_shape,1.0,Appreciation,-0.06376811594202902,-0.1565217391304348,0.3449999579920185
High,reference_shape,1.0,Appreciation,-0.05217391304347829,-0.1565217391304348,0.344558034026465
High,reference_shape,1.0,Appreciation,-0.04057971014492756,-0.1565217391304348,0.3440784709094728
High,reference_shape,1.0,Appreciation,-0.02898550724637683,-0.1565217391304348,0.34356126864104175
High,reference_shape,1.0,Appreciation,-0.017391304347826098,-0.1565217391304348,0.34300642722117203
High,reference_shape,1.0,Appreciation,-0.005797101449275366,-0.1565217391304348,0.34241394664986347
High,reference_shape,1.0,Appreciation,0.005797101449275366,-0.1565217391304348,0.3417838269271162
High,reference_shape,1.0,Appreciation,0.017391304347826098,-0.1565217391304348,0.34111606805293004
High,reference_shape,1.0,Appreciation,0.028985507246376774,-0.1565217391304348,0.3404106700273052
High,reference_shape,1.0,Appreciation,0.040579710144927505,-0.1565217391304348,0.33966763285024154
High,reference_shape,1.0,Appreciation,0.05217391304347824,-0.1565217391304348,0.33888695652173917
High,reference_shape,1.0,Appreciation,0.06376811594202897,-0.1565217391304348,0.33806864104179796
High,reference_shape,1.0,Appreciation,0.0753623188405797,-0.1565217391304348,0.337212686410418
High,reference_shape,1.0,Appreciation,0.08695652173913043,-0.1565217391304348,0.33631909262759924
High,reference_shape,1.0,Appreciation,0.09855072463768116,-0.1565217391304348,0.33538785969334173
High,reference_shape,1.0,Appreciation,0.11014492753623184,-0.1565217391304348,0.33441898760764543
High,reference_shape,1.0,Appreciation,0.12173913043478257,-0.1565217391304348,0.33341247637051047
High,reference_shape,1.0,Appreciation,0.1333333333333333,-0.1565217391304348,0.33236832598193655
High,reference_shape,1.0,Appreciation,0.14492753623188404,-0.1565217391304348,0.33128653644192396
High,reference_shape,1.0,Appreciation,0.15652173913043477,-0.1565217391304348,0.33016710775047264
High,reference_shape,1.0,Appreciation,0.1681159420289855,-0.1565217391304348,0.32901003990758243
High,reference_shape,1.0,Appreciation,0.17971014492753623,-0.1565217391304348,0.3278153329132535
High,reference_shape,1.0,Appreciation,0.19130434782608696,-0.1565217391304348,0.3265829867674858
High,reference_shape,1.0,Appreciation,0.2028985507246377,-0.1565217391304348,0.32531300147027936
High,reference_shape,1.0,Appreciation,0.21449275362318843,-0.1565217391304348,0.32400537702163407
High,reference_shape,1.0,Appreciation,0.22608695652173916,-0.1565217391304348,0.32266011342155015
High,reference_shape,1.0,Appreciation,0.2376811594202899,-0.1565217391304348,0.3212772106700273
High,reference_shape,1.0,Appreciation,0.2492753623188405,-0.1565217391304348,0.31985666876706575
High,reference_shape,1.0,Appreciation,0.26086956521739124,-0.1565217391304348,0.31839848771266543
High,reference_shape,1.0,Appreciation,0.272463768115942,-0.1565217391304348,0.31690266750682633
High,reference_shape,1.0,Appreciation,0.2840579710144927,-0.1565217391304348,0.3153692081495484
High,reference_shape,1.0,Appreciation,0.29565217391304344,-0.1565217391304348,0.3137981096408317
High,reference_shape,1.0,Appreciation,0.30724637681159417,-0.1565217391304348,0.3121893719806763
High,reference_shape,1.0,Appreciation,0.3188405797101449,-0.1565217391304348,0.3105429951690821
High,reference_shape,1.0,Appreciation,0.33043478260869563,-0.1565217391304348,0.3088589792060491
High,reference_shape,1.0,Appreciation,0.34202898550724636,-0.1565217391304348,0.3071373240915774
High,reference_shape,1.0,Appreciation,0.3536231884057971,-0.1565217391304348,0.30537802982566686
High,reference_shape,1.0,Appreciation,0.3652173913043478,-0.1565217391304348,0.30358109640831754
High,reference_shape,1.0,Appreciation,0.37681159420289856,-0.1565217391304348,0.3017465238395295
High,reference_shape,1.0,Appreciation,0.3884057971014493,-0.1565217391304348,0.2998743121193027
High,reference_shape,1.0,Appreciation,0.4,-0.1565217391304348,0.297964461247637
High,reference_shape,1.0,Appreciation,-0.4,-0.1449275362318841,0.3404708254568368
High,reference_shape,1.0,Appreciation,-0.3884057971014493,-0.1449275362318841,0.3411069943289225
High,reference_shape,1.0,Appreciation,-0.37681159420289856,-0.1449275362318841,0.34170552404956944
High,reference_shape,1.0,Appreciation,-0.3652173913043478,-0.1449275362318841,0.3422664146187776
High,reference_shape,1.0,Appreciation,-0.3536231884057971,-0.1449275362318841,0.342789666036547
High,reference_shape,1.0,Appreciation,-0.3420289855072464,-0.1449275362318841,0.3432752783028775
High,reference_shape,1.0,Appreciation,-0.3304347826086957,-0.1449275362318841,0.34372325141776944
High,reference_shape,1.0,Appreciation,-0.31884057971014496,-0.1449275362318841,0.3441335853812224
High,reference_shape,1.0,Appreciation,-0.3072463768115942,-0.1449275362318841,0.34450628019323676
High,reference_shape,1.0,Appreciation,-0.2956521739130435,-0.1449275362318841,0.34484133585381227
High,reference_shape,1.0,Appreciation,-0.28405797101449276,-0.1449275362318841,0.345138752362949
High,reference_shape,1.0,Appreciation,-0.2724637681159421,-0.1449275362318841,0.34539852972064694
High,reference_shape,1.0,Appreciation,-0.26086956521739135,-0.1449275362318841,0.3456206679269062
