previous_state,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share,p_state_t_aversion,p_state_t_neutral,p_state_t_appreciation
Appreciation,0.05024175824175824,-0.3280105706367802,-0.1715883497836255,0.5698140972971651,0.15734732652159203,0.7901590110099235,0.0524936624684845
Appreciation,0.05024175824175824,-0.3149391872534193,-0.1715883497836255,0.5701397860474648,0.17102357908756688,0.7766049314949275,0.05237148941750574
Appreciation,0.05024175824175824,-0.3018678038700584,-0.1715883497836255,0.5704916630803875,0.1856246746082912,0.7621998916865903,0.052175433705118554
Appreciation,0.05024175824175824,-0.2887964204866975,-0.1715883497836255,0.5708703779216114,0.20116766777623002,0.7469308248130688,0.05190150741070102
Appreciation,0.05024175824175824,-0.2757250371033366,-0.1715883497836255,0.5712763786406913,0.21766195689728124,0.7307919506848262,0.05154609241789251
Appreciation,0.05024175824175824,-0.2626536537199757,-0.1715883497836255,0.5717098783075866,0.23510813788136267,0.7137858129353657,0.05110604918327161
Appreciation,0.05024175824175824,-0.2495822703366148,-0.1715883497836255,0.5721708227690784,0.2534969241105165,0.695924247049907,0.05057882883957651
Appreciation,0.05024175824175824,-0.2365108869532539,-0.1715883497836255,0.5726588612094496,0.27280818497737636,0.6772292301254953,0.0499625848971283
Appreciation,0.05024175824175824,-0.22343950356989298,-0.1715883497836255,0.5731733210934522,0.2930101597510782,0.6577335601322155,0.04925628011670634
Appreciation,0.05024175824175824,-0.2103681201865321,-0.1715883497836255,0.5737131891423014,0.31405890424014415,0.6374813121659362,0.04845978359391973
Appreciation,0.05024175824175824,-0.1972967368031712,-0.1715883497836255,0.5742770999424204,0.33589802472334523,0.6165280224760139,0.0475739528006408
Appreciation,0.05024175824175824,-0.18422535341981028,-0.1715883497836255,0.5748633336146545,0.35845874627517854,0.5949405583758636,0.046600695348958006
Appreciation,0.05024175824175824,-0.1711539700364494,-0.1715883497836255,0.5754698236706981,0.3816603507378557,0.5727966436262875,0.04554300563585676
Appreciation,0.05024175824175824,-0.1580825866530885,-0.1715883497836255,0.576094175757943,0.4054110034577506,0.5501840242200797,0.04440497232216961
Appreciation,0.05024175824175824,-0.1450112032697276,-0.1715883497836255,0.5767336974627087,0.42960896829781253,0.527199277913928,0.04319175378825949
Appreciation,0.05024175824175824,-0.13193981988636672,-0.1715883497836255,0.577385438738389,0.4541441886530256,0.5039462911092709,0.04190952023770356
Appreciation,0.05024175824175824,-0.11886843650300577,-0.1715883497836255,0.5780462418954957,0.4789001899472979,0.4805344471624124,0.04056536289028974
Appreciation,0.05024175824175824,-0.10579705311964488,-0.1715883497836255,0.5787127994892904,0.5037562383413874,0.4570765890783932,0.039167172580219456
Appreciation,0.05024175824175824,-0.09272566973628399,-0.1715883497836255,0.5793817179239568,0.5285896731163159,0.43368683499026117,0.0377234918934229
Appreciation,0.05024175824175824,-0.0796542863529231,-0.1715883497836255,0.5800495842112093,0.5532783181587639,0.41047833526833216,0.03624334657290398
Appreciation,0.05024175824175824,-0.06658290296956221,-0.1715883497836255,0.5807130331146547,0.5777028724233101,0.3875610644339962,0.03473606314269374
Appreciation,0.05024175824175824,-0.05351151958620132,-0.1715883497836255,0.5813688119000854,0.6017491807716958,0.3650397387929921,0.03321108043531204
Appreciation,0.05024175824175824,-0.04044013620284037,-0.1715883497836255,0.5820138400962872,0.6253102950255375,0.34301194208216806,0.03167776289229457
Appreciation,0.05024175824175824,-0.02736875281947948,-0.1715883497836255,0.5826452620302084,0.6482882495185716,0.32156652734205066,0.030145223139377654
Appreciation,0.05024175824175824,-0.01429736943611859,-0.1715883497836255,0.5832604903962083,0.6705954944022546,0.3007823451253219,0.028622160472423483
Appreciation,0.05024175824175824,-0.0012259860527576993,-0.1715883497836255,0.5838572397013564,0.692155951566502,0.28072732780299536,0.02711672063050262
Appreciation,0.05024175824175824,0.011845397330603191,-0.1715883497836255,0.5844335490422261,0.712905680281864,0.2614579390038,0.02563638071433613
Appreciation,0.05024175824175824,0.024916780713964082,-0.1715883497836255,0.5849877942601914,0.7327931606725309,0.24301897784732202,0.024187861480147142
Appreciation,0.05024175824175824,0.03798816409732497,-0.1715883497836255,0.5855186900469631,0.7517792213458171,0.22544371101060323,0.022777067643579788
Appreciation,0.05024175824175824,0.05105954748068592,-0.1715883497836255,0.5860252829971816,0.7698366518547785,0.20875429275840074,0.021409055386820666
Appreciation,0.05024175824175824,0.06413093086404681,-0.1715883497836255,0.5865069369117144,0.7869495505973114,0.19296242433918234,0.02008802506350632
Appreciation,0.05024175824175824,0.0772023142474077,-0.1715883497836255,0.5869633118390364,0.803112464193722,0.17807019961332934,0.01881733619294852
Appreciation,0.05024175824175824,0.09027369763076859,-0.1715883497836255,0.5873943384097688,0.8183293756844953,0.16407108307090706,0.017599541244597745
Appreciation,0.05024175824175824,0.10334508101412948,-0.1715883497836255,0.5878001889869455,0.8326125966957654,0.15095096888225948,0.016436434421975142
Appreciation,0.05024175824175824,0.11641646439749037,-0.1715883497836255,0.5881812470430953,0.8459816138452325,0.13868927452845875,0.015329111626308642
Appreciation,0.05024175824175824,0.12948784778085126,-0.1715883497836255,0.5885380760080301,0.8584619329697329,0.12726002906680042,0.01427803796346659
Appreciation,0.05024175824175824,0.14255923116421215,-0.1715883497836255,0.5888713886309433,0.8700839570665028,0.1166329234363026,0.013283119497194566
Appreciation,0.05024175824175824,0.15563061454757304,-0.1715883497836255,0.5891820176870228,0.880881925861692,0.10677429774671994,0.012343776391588148
Appreciation,0.05024175824175824,0.16870199793093404,-0.1715883497836255,0.5894708886484987,0.8908929372128693,0.09764804771084414,0.011459015076286555
Appreciation,0.05024175824175824,0.18177338131429494,-0.1715883497836255,0.5897389947448345,0.9001560635195623,0.08921643891270681,0.010627497567730857
Appreciation,0.05024175824175824,0.19484476469765583,-0.1715883497836255,0.5899873746644951,0.9087115702092897,0.08144082323320105,0.009847606557509051
Appreciation,0.05024175824175824,0.20791614808101672,-0.1715883497836255,0.5902170930056148,0.9166002383082087,0.07428225637924356,0.009117505312547776
Appreciation,0.05024175824175824,0.2209875314643776,-0.1715883497836255,0.5904292234661936,0.9238627891144695,0.06770201907683841,0.008435191808692016
Appreciation,0.05024175824175824,0.2340589148477385,-0.1715883497836255,0.5906248346752656,0.9305394060129025,0.0616620471538352,0.007798546833262428
Appreciation,0.05024175824175824,0.2471302982310994,-0.1715883497836255,0.5908049785023621,0.9366693463972643,0.056125277559455816,0.007205376043279787
Appreciation,0.05024175824175824,0.2602016816144603,-0.1715883497836255,0.5909706806402949,0.9422906353700441,0.05105591847205672,0.006653446157899237
Appreciation,0.05024175824175824,0.27327306499782117,-0.1715883497836255,0.5911229332321208,0.9474398322295602,0.0464196521680557,0.006140515602383988
Appreciation,0.05024175824175824,0.28634444838118206,-0.1715883497836255,0.5912626893034949,0.9521518605929806,0.04218377939287709,0.005664360014142378
Appreciation,0.05024175824175824,0.29941583176454295,-0.1715883497836255,0.5913908587630385,0.9564598932164851,0.03831731370668811,0.005222793076826992
Appreciation,0.05024175824175824,0.31248721514790384,-0.1715883497836255,0.5915083057428294,0.9603952830507398,0.03479103377537434,0.004813683173885796
Appreciation,0.05024175824175824,0.32555859853126473,-0.1715883497836255,0.5916158470660747,0.9639875327196534,0.03157750092508974,0.00443496635525699
Appreciation,0.05024175824175824,0.33862998191462573,-0.1715883497836255,0.5917142516473783,0.9672642953594855,0.028651048544276116,0.0040846560962383375
Appreciation,0.05024175824175824,0.3517013652979866,-0.1715883497836255,0.59180424065109,0.9702514005468312,0.025987749152059918,0.003760850301109052
Appreciation,0.05024175824175824,0.3647727486813475,-0.1715883497836255,0.59188648825378,0.9729728998354619,0.023565364194483393,0.0034617359700547827
Appreciation,0.05024175824175824,0.3778441320647084,-0.1715883497836255,0.5919616228770196,0.9754511271836253,0.02136328090669673,0.0031855919096779664
Appreciation,0.05024175824175824,0.3909155154480693,-0.1715883497836255,0.5920302287757326,0.9777067702652941,0.019362439907293583,0.0029307898274122442
Appreciation,0.05024175824175824,0.4039868988314302,-0.1715883497836255,0.5920928478850256,0.9797589493092189,0.017545256580405316,0.002695794110375699
Appreciation,0.05024175824175824,0.4170582822147911,-0.1715883497836255,0.5921499818443874,0.9816253006926181,0.015895538756468222,0.002479160550913584
Appreciation,0.05024175824175824,0.43012966559815197,-0.1715883497836255,0.5922020941323823,0.9833220630305924,0.014398402724236906,0.002279534245170549
Appreciation,0.05024175824175824,0.44320104898151286,-0.1715883497836255,0.5922496122574537,0.9848641639496142,0.013040189192363837,0.002095646858021905
Appreciation,0.05024175824175824,0.45627243236487375,-0.1715883497836255,0.5922929299612762,0.9862653061175329,0.011808380464621735,0.0019263134178452818
Appreciation,0.05024175824175824,0.46934381574823464,-0.1715883497836255,0.5923324094003648,0.9875380514285216,0.010691519793480481,0.0017704287779979177
Appreciation,0.05024175824175824,0.48241519913159553,-0.1715883497836255,0.5923683832794946,0.9886939025149702,0.009679133626616652,0.0016269638584129901
Appreciation,0.05024175824175824,0.4954865825149564,-0.1715883497836255,0.5924011569170637,0.9897433809854426,0.00876165725427575,0.001494961760281882
Appreciation,0.05024175824175824,0.5085579658983175,-0.1715883497836255,0.5924310102279847,0.9906961019742476,0.007930364196620332,0.0013735338291320797
Appreciation,0.05024175824175824,0.5216293492816784,-0.1715883497836255,0.5924581996141712,0.9915608447394944,0.007177299534010809,0.0012618557264949257
Appreciation,0.05024175824175824,0.5347007326650393,-0.1715883497836255,0.5924829597563092,0.9923456191677346,0.006495217274740763,0.0011591635575245846
Appreciation,0.05024175824175824,0.5477721160484,-0.1715883497836255,0.5925055053035314,0.9930577281391455,0.005877521769733309,0.0010647500911211824
Appreciation,0.05024175824175824,-0.4195102543203065,-0.16089102759868823,0.5667158825626142,0.058604651012261436,0.8762514078649573,0.06514394112278137
Appreciation,0.05024175824175824,-0.4064388709369456,-0.16089102759868823,0.5668169815280945,0.06434761150606594,0.8699976910319416,0.06565469746199262
Appreciation,0.05024175824175824,-0.3933674875535847,-0.16089102759868823,0.5669324715110748,0.07061018086298201,0.8632607932564078,0.0661290258806101
Appreciation,0.05024175824175824,-0.38029610417022375,-0.16089102759868823,0.5670635251824249,0.0774307500989624,0.8560067390377256,0.06656251086331207
Appreciation,0.05024175824175824,-0.36722472078686286,-0.16089102759868823,0.5672113591392138,0.08484883595883913,0.8482007069711902,0.06695045706997066
Appreciation,0.05024175824175824,-0.35415333740350197,-0.16089102759868823,0.5673772253023144,0.0929047471482397,0.8398073502280529,0.06728790262370749
Appreciation,0.05024175824175824,-0.3410819540201411,-0.16089102759868823,0.5675623998433239,0.10163916633675076,0.8307911931862183,0.0675696404770308
Appreciation,0.05024175824175824,-0.3280105706367802,-0.16089102759868823,0.5677681693777213,0.11109264015826592,0.8211171106877583,0.06779024915397577
Appreciation,0.05024175824175824,-0.3149391872534193,-0.16089102759868823,0.5679958141990419,0.12130497100524952,0.8107508948498856,0.06794413414486485
Appreciation,0.05024175824175824,-0.3018678038700584,-0.16089102759868823,0.5682465883903871,0.1323145067994212,0.7996599120658867,0.06802558113469215
Appreciation,0.05024175824175824,-0.2887964204866975,-0.16089102759868823,0.5685216967387565,0.1441573282412213,0.7878138497017447,0.06802882205703405
Appreciation,0.05024175824175824,-0.2757250371033366,-0.16089102759868823,0.5688222684976645,0.15686633737913278,0.775185547956564,0.06794811466430332
Appreciation,0.05024175824175824,-0.2626536537199757,-0.16089102759868823,0.5691493281958805,0.17047025672461028,0.7617519073989035,0.06777783587648624
Appreciation,0.05024175824175824,-0.2495822703366148,-0.16089102759868823,0.5695037638742259,0.184992554512006,0.7474948568835967,0.06751258860439732
Appreciation,0.05024175824175824,-0.2365108869532539,-0.16089102759868823,0.5698862933442902,0.20045031889713735,0.7324023600635992,0.06714732103926344
Appreciation,0.05024175824175824,-0.22343950356989298,-0.16089102759868823,0.570297429294882,0.21685311159925963,0.7164694318305513,0.0666774565701892
Appreciation,0.05024175824175824,-0.2103681201865321,-0.16089102759868823,0.5707374443116172,0.23420183926444982,0.699699129172559,0.06609903156299106
Appreciation,0.05024175824175824,-0.1972967368031712,-0.16089102759868823,0.5712063371052264,0.25248768805709554,0.682103474688005,0.06540883725489952
Appreciation,0.05024175824175824,-0.18422535341981028,-0.16089102759868823,0.5717038014435208,0.2716911729320964,0.6637042660118335,0.06460456105607013
Appreciation,0.05024175824175824,-0.1711539700364494,-0.16089102759868823,0.5722291994260614,0.29178135688048434,0.6445337214346741,0.06368492168484143
Appreciation,0.05024175824175824,-0.1580825866530885,-0.16089102759868823,0.5727815408038921,0.3127152963432049,0.6246349117605379,0.06264979189625733
Appreciation,0.05024175824175824,-0.1450112032697276,-0.16089102759868823,0.5733594700056063,0.33443776621220783,0.6040619315937582,0.061500302194033865
Appreciation,0.05024175824175824,-0.13193981988636672,-0.16089102759868823,0.573961262367281,0.35688131085735725,0.5828797702034414,0.06023891893920121
Appreciation,0.05024175824175824,-0.11886843650300577,-0.16089102759868823,0.5745848307682567,0.379966656238228,0.5611638530045419,0.05886949075723013
Appreciation,0.05024175824175824,-0.10579705311964488,-0.16089102759868823,0.5752277434506552,0.403603502623989,0.538999239238833,0.057397258137177935
Appreciation,0.05024175824175824,-0.09272566973628399,-0.16089102759868823,0.5758872532656903,0.42769169849059807,0.5164794789084317,0.05582882260097029
Appreciation,0.05024175824175824,-0.0796542863529231,-0.16089102759868823,0.5765603379770278,0.4521227750224895,0.49370515124491043,0.05417207373260008
Appreciation,0.05024175824175824,-0.06658290296956221,-0.16089102759868823,0.5772437506065449,0.47678179895631223,0.47078212646960044,0.052436074574087284
Appreciation,0.05024175824175824,-0.05351151958620132,-0.16089102759868823,0.5779340781855642,0.5015494811594012,0.44781961059248926,0.05063090824810962
Appreciation,0.05024175824175824,-0.04044013620284037,-0.16089102759868823,0.5786278067324502,0.5263044612603154,0.42492804778375365,0.04876749095593101
Appreciation,0.05024175824175824,-0.02736875281947948,-0.16089102759868823,0.5793213898682666,0.5509256765510583,0.40221696493323844,0.046857358515703246
Appreciation,0.05024175824175824,-0.01429736943611859,-0.16089102759868823,0.5800113182471471,0.5752947175150058,0.3797928473235001,0.04491243516149399
Appreciation,0.05024175824175824,-0.0012259860527576993,-0.16089102759868823,0.5806941869406906,0.5992980733201374,0.3577571324070094,0.04294479427285313
Appreciation,0.05024175824175824,0.011845397330603191,-0.16089102759868823,0.5813667580787062,0.6228291783458944,0.33620440068673013,0.040966420967375475
Appreciation,0.05024175824175824,0.024916780713964082,-0.16089102759868823,0.5820260163934067,0.6457901844651647,0.3152208294776113,0.03898898605722398
Appreciation,0.05024175824175824,0.03798816409732497,-0.16089102759868823,0.5826692158038289,0.6680934019724855,0.2948829582172436,0.03702363981027099
Appreciation,0.05024175824175824,0.05105954748068592,-0.16089102759868823,0.5832939157620778,0.6896623729404411,0.27525679466580477,0.03508083239375414
Appreciation,0.05024175824175824,0.06413093086404681,-0.16089102759868823,0.5838980067072705,0.710432562461158,0.2563972715578778,0.033170165980964214
Appreciation,0.05024175824175824,0.0772023142474077,-0.16089102759868823,0.5844797245823586,0.7303516738531857,0.23834804469182527,0.031300281454989164
Appreciation,0.05024175824175824,0.09027369763076859,-0.16089102759868823,0.5850376549163463,0.7493796119556826,0.2211416074168165,0.02947878062750086
Appreciation,0.05024175824175824,0.10334508101412948,-0.16089102759868823,0.5855707274247512,0.7674881330029406,0.20479968393829048,0.02771218305876883
Appreciation,0.05024175824175824,0.11641646439749037,-0.16089102759868823,0.5860782024134823,0.784660229683216,0.1893338552847378,0.026005915032046117
Appreciation,0.05024175824175824,0.12948784778085126,-0.16089102759868823,0.5865596504787696,0.8008893057294831,0.17474636720021267,0.024364327070304174
Appreciation,0.05024175824175824,0.14255923116421215,-0.16089102759868823,0.587014927083816,0.8161781960668564,0.16103106832276864,0.022790735610375076
Appreciation,0.05024175824175824,0.15563061454757304,-0.16089102759868823,0.5874441435762637,0.8305380867507205,0.1481744291946355,0.02128748405464396
Appreciation,0.05024175824175824,0.16870199793093404,-0.16089102759868823,0.5878476361101622,0.8439873844452248,0.13615659719472517,0.01985601836005007
Appreciation,0.05024175824175824,0.18177338131429494,-0.16089102759868823,0.5882259337751772,0.8565505788483243,0.12495244861534963,0.01849697253632606
Appreciation,0.05024175824175824,0.19484476469765583,-0.16089102759868823,0.5885797270374242,0.8682571340677793,0.11453260609235492,0.017210259839865932
Appreciation,0.05024175824175824,0.20791614808101672,-0.16089102759868823,0.5889098373812043,0.8791404371924865,0.10486439681110864,0.015995165996404895
Appreciation,0.05024175824175824,0.2209875314643776,-0.16089102759868823,0.5892171888261661,0.8892368247463053,0.09591273385226633,0.014850441401428329
Appreciation,0.05024175824175824,0.2340589148477385,-0.16089102759868823,0.5895027817928582,0.8985847007655757,0.08764090935542529,0.01377438987899885
Appreciation,0.05024175824175824,0.2471302982310994,-0.16089102759868823,0.5897676696099272,0.9072237541686095,0.08001129364460055,0.012764952186790003
Appreciation,0.05024175824175824,0.2602016816144603,-0.16089102759868823,0.5900129378032939,0.9151942780190796,0.07298593897184225,0.011819783009078131
Appreciation,0.05024175824175824,0.27327306499782117,-0.16089102759868823,0.5902396861832893,0.9225365892560561,0.06652709008104588,0.01093632066289804
Appreciation,0.05024175824175824,0.28634444838118206,-0.16089102759868823,0.5904490136494377,0.929290544426181,0.06059760642640497,0.010111849147414143
Appreciation,0.05024175824175824,0.29941583176454295,-0.16089102759868823,0.590642005562163,0.9354951448126643,0.055161302695456244,0.009343552491879514
Appreciation,0.05024175824175824,0.31248721514790384,-0.16089102759868823,0.5908197234830219,0.9411882229874888,0.050183215404953636,0.008628561607557692
Appreciation,0.05024175824175824,0.32555859853126473,-0.16089102759868823,0.5909831970565185,0.9464062020825175,0.04562980388632482,0.007963994031157726
Appreciation,0.05024175824175824,0.33862998191462573,-0.16089102759868823,0.5911334177934494,0.9511839188487721,0.041469094080276304,0.007346987070951637
Appreciation,0.05024175824175824,0.3517013652979866,-0.16089102759868823,0.591271334514568,0.9555545017276754,0.03767077333064133,0.006774724941683121
Appreciation,0.05024175824175824,0.3647727486813475,-0.16089102759868823,0.5913978502209991,0.9595492955851762,0.034206243904521615,0.006244460510302314
Appreciation,0.05024175824175824,0.3778441320647084,-0.16089102759868823,0.5915138201716151,0.9631978253680943,0.03104864235152624,0.005753532280379503
Appreciation,0.05024175824175824,0.3909155154480693,-0.16089102759868823,0.5916200509652728,0.9665277916578253,0.028172831115565837,0.0052993772266088585
Appreciation,0.05024175824175824,0.4039868988314302,-0.16089102759868823,0.5917173004456265,0.9695650918619995,0.0255553680792376,0.004879540058763106
Appreciation,0.05024175824175824,0.4170582822147911,-0.16089102759868823,0.5918062782668688,0.9723338615566404,0.023174458991101814,0.00449167945225769
Appreciation,0.05024175824175824,0.43012966559815197,-0.16089102759868823,0.5918876469791696,0.9748565312388878,0.02100989702665552,0.004133571734456588
Appreciation,0.05024175824175824,0.44320104898151286,-0.16089102759868823,0.591962023512116,0.9771538944526651,0.019042993082006795,0.003803112465328039
Appreciation,0.05024175824175824,0.45627243236487375,-0.16089102759868823,0.5920299809526501,0.9792451838940642,0.017256499805435137,0.003498316300500698
Appreciation,0.05024175824175824,0.46934381574823464,-0.16089102759868823,0.592092050530573,0.9811481526830358,0.015634531841039728,0.003217315475924524
Appreciation,0.05024175824175824,0.48241519913159553,-0.16089102759868823,0.5921487237395356,0.9828791585012069,0.01416248429141483,0.002958357207378115
Appreciation,0.05024175824175824,0.4954865825149564,-0.16089102759868823,0.592200454534537,0.9844532487434503,0.01282695100085068,0.0027198002556991074
Appreciation,0.05024175824175824,0.5085579658983175,-0.16089102759868823,0.5922476615583454,0.9858842452165552,0.011615643913224921,0.0025001108702199827
Appreciation,0.05024175824175824,0.5216293492816784,-0.16089102759868823,0.5922907303590824,0.9871848272467068,0.010517314464709044,0.002297858288584044
Appreciation,0.05024175824175824,0.5347007326650393,-0.16089102759868823,0.5923300155695405,0.9883666123338591,0.009521677725309109,0.0021117099408317157
Appreciation,0.05024175824175824,0.5477721160484,-0.16089102759868823,0.5923658430258464,0.9894402337212225,0.008619339799579264,0.001940426479198333
Appreciation,0.05024175824175824,-0.4195102543203065,-0.15019370541375093,0.5652632678976663,0.03993577172710275,0.8788675126999478,0.0811967155729494
Appreciation,0.05024175824175824,-0.4064388709369456,-0.15019370541375093,0.5653066506375181,0.04392492654567929,0.8741005589813288,0.08197451447299216
Appreciation,0.05024175824175824,-0.3933674875535847,-0.15019370541375093,0.5653606058023424,0.0482917036965472,0.8689842508546686,0.0827240454487842
Appreciation,0.05024175824175824,-0.38029610417022375,-0.15019370541375093,0.5654261306667175,0.05306761139128237,0.8634912530944716,0.08344113551424596
Appreciation,0.05024175824175824,-0.36722472078686286,-0.15019370541375093,0.5655042855902874,0.058285926411897324,0.8575928081480116,0.084121265440091
Appreciation,0.05024175824175824,-0.35415333740350197,-0.15019370541375093,0.5655961926583466,0.06398161193842053,0.8512588269892225,0.08475956107235708
Appreciation,0.05024175824175824,-0.3410819540201411,-0.15019370541375093,0.5657030329287565,0.07019118770410555,0.8444580231470021,0.0853507891488923
Appreciation,0.05024175824175824,-0.3280105706367802,-0.15019370541375093,0.5658260420149841,0.07695254416058583,0.8371580970146016,0.0858893588248125
Appreciation,0.05024175824175824,-0.3149391872534193,-0.15019370541375093,0.5659665037176098,0.08430469196824836,0.829325977773313,0.08636933025843865
Appreciation,0.05024175824175824,-0.3018678038700584,-0.15019370541375093,0.5661257414070604,0.09228743804872527,0.8209281302196796,0.08678443173159511
Appreciation,0.05024175824175824,-0.2887964204866975,-0.15019370541375093,0.5663051068620137,0.1009409797555726,0.8119309333759482,0.08712808686847909
Appreciation,0.05024175824175824,-0.2757250371033366,-0.15019370541375093,0.566505966284812,0.11030540955835512,0.8023011368831054,0.0873934535585395
Appreciation,0.05024175824175824,-0.2626536537199757,-0.15019370541375093,0.5667296832516221,0.12042012412498161,0.7920063997141132,0.08757347616090495
Appreciation,0.05024175824175824,-0.2495822703366148,-0.15019370541375093,0.5669775984154182,0.13132313395678646,0.7810159135946652,0.08766095244854846
Appreciation,0.05024175824175824,-0.2365108869532539,-0.15019370541375093,0.567251005868299,0.1430502728959097,0.7693011105879485,0.08764861651614181
Appreciation,0.05024175824175824,-0.22343950356989298,-0.15019370541375093,0.5675511261895873,0.15563431096844918,0.7568364505277324,0.08752923850381854
Appreciation,0.05024175824175824,-0.2103681201865321,-0.15019370541375093,0.567879076359448,0.1691039791792611,0.7436002793600243,0.08729574146071459
Appreciation,0.05024175824175824,-0.1972967368031712,-0.15019370541375093,0.5682358369040881,0.18348292098579172,0.7295757440391422,0.08694133497506613
Appreciation,0.05024175824175824,-0.18422535341981028,-0.15019370541375093,0.5686222168543789,0.19878859209465657,0.7147517435746029,0.08645966433074048
Appreciation,0.05024175824175824,-0.1711539700364494,-0.15019370541375093,0.5690388173375612,0.21503113766344165,0.699123889408792,0.08584497292776638
Appreciation,0.05024175824175824,-0.1580825866530885,-0.15019370541375093,0.5694859948694195,0.23221228352526468,0.6826954419140421,0.08509227456069315
Appreciation,0.05024175824175824,-0.1450112032697276,-0.15019370541375093,0.5699638256551268,0.2503242851132263,0.6654781839466634,0.08419753094011038
Appreciation,0.05024175824175824,-0.13193981988636672,-0.15019370541375093,0.5704720724194384,0.2693489836461527,0.6474931877040359,0.08315782864981146
Appreciation,0.05024175824175824,-0.11886843650300577,-0.15019370541375093,0.5710101554463367,0.2892570230606081,0.6287714282822267,0.08197154865716534
Appreciation,0.05024175824175824,-0.10579705311964488,-0.15019370541375093,0.5715771295884446,0.3100072823357724,0.6093541970085681,0.08063852065565953
Appreciation,0.05024175824175824,-0.09272566973628399,-0.15019370541375093,0.5721716689828552,0.3315465755354233,0.5892932704237736,0.07916015404080318
Appreciation,0.05024175824175824,-0.0796542863529231,-0.15019370541375093,0.5727920610627389,0.3538096655548076,0.5686507971249628,0.07753953732022964
Appreciation,0.05024175824175824,-0.06658290296956221,-0.15019370541375093,0.5734362111722082,0.3767196269876695,0.5474988746845488,0.07578149832778164
Appreciation,0.05024175824175824,-0.05351151958620132,-0.15019370541375093,0.5741016586766217,0.4001885789065185,0.5259188022943493,0.07389261879913218
Appreciation,0.05024175824175824,-0.04044013620284037,-0.15019370541375093,0.5747856049275862,0.4241187903341701,0.5040000110008175,0.07188119866501243
Appreciation,0.05024175824175824,-0.02736875281947948,-0.15019370541375093,0.5754849528224308,0.44840414090707675,0.4818386913410773,0.06975716775184607
Appreciation,0.05024175824175824,-0.01429736943611859,-0.15019370541375093,0.5761963570367243,0.47293189822588394,0.4595361564698347,0.06753194530428126
Appreciation,0.05024175824175824,-0.0012259860527576993,-0.15019370541375093,0.5769162833601824,0.4975847534524574,0.4371969958916818,0.06521825065586093
Appreciation,0.05024175824175824,0.011845397330603191,-0.15019370541375093,0.5776410749896594,0.5222430397001099,0.4149270890710076,0.06282987122888248
Appreciation,0.05024175824175824,0.024916780713964082,-0.15019370541375093,0.5783670231831234,0.5467870453524633,0.3928315580613179,0.06038139658621875
Appreciation,0.05024175824175824,0.03798816409732497,-0.15019370541375093,0.5790904394000417,0.5710993279075175,0.3710127428420477,0.05788792925043478
Appreciation,0.05024175824175824,0.05105954748068592,-0.15019370541375093,0.5798077259741488,0.5950669339600522,0.34956828177573,0.05536478426421795
Appreciation,0.05024175824175824,0.06413093086404681,-0.15019370541375093,0.5805154424907983,0.6185834375020622,0.3285893726157513,0.052827189882186446
Appreciation,0.05024175824175824,0.0772023142474077,-0.15019370541375093,0.581210365358229,0.6415507211450546,0.3081592775165175,0.05029000133842783
Appreciation,0.05024175824175824,0.09027369763076859,-0.15019370541375093,0.5818895385358375,0.663880441872118,0.2883521197304574,0.04776743839742469
Appreciation,0.05024175824175824,0.10334508101412948,-0.15019370541375093,0.5825503139645606,0.6854951428323478,0.2692320016513625,0.045272855516289644
Appreciation,0.05024175824175824,0.11641646439749037,-0.15019370541375093,0.5831903808788386,0.7063289936435412,0.2508524552308904,0.042818551125568365
Appreciation,0.05024175824175824,0.12948784778085126,-0.15019370541375093,0.5838077838102985,0.7263281618814733,0.23325621811665972,0.040415620001867
Appreciation,0.05024175824175824,0.14255923116421215,-0.15019370541375093,0.584400929670622,0.7454508363798656,0.2164753134380452,0.03807385018208903
Appreciation,0.05024175824175824,0.15563061454757304,-0.15019370541375093,0.5849685847865868,0.7636669375237473,0.2005313989250799,0.03580166355117284
Appreciation,0.05024175824175824,0.16870199793093404,-0.15019370541375093,0.585509863129508,0.7809575602420393,0.1854363424864716,0.03360609727148905
Appreciation,0.05024175824175824,0.18177338131429494,-0.15019370541375093,0.5860242072241593,0.7973142017124613,0.1711929765817791,0.03149282170575961
Appreciation,0.05024175824175824,0.19484476469765583,-0.15019370541375093,0.5865113633415107,0.8127378281079986,0.15779598243777218,0.0294661894542294
Appreciation,0.05024175824175824,0.20791614808101672,-0.15019370541375093,0.586971352588367,0.8272378335688472,0.14523285686151938,0.027529309569633457
Appreciation,0.05024175824175824,0.2209875314643776,-0.15019370541375093,0.5874044394249933,0.8408309406958797,0.13348491842293025,0.025684140881189952
Appreciation,0.05024175824175824,0.2340589148477385,-0.15019370541375093,0.5878110989923115,0.8535400860275147,0.1225283153949859,0.023931598577499477
Appreciation,0.05024175824175824,0.2471302982310994,-0.15019370541375093,0.58819198443682,0.8653933269610369,0.11233500435710403,0.022271668681859143
Appreciation,0.05024175824175824,0.2602016816144603,-0.15019370541375093,0.5885478952056715,0.8764227991059459,0.10287367517912098,0.02070352571493323
Appreciation,0.05024175824175824,0.27327306499782117,-0.15019370541375093,0.5888797470646302,0.8866637456775278,0.09411060472364025,0.019225649598832002
