starting_state,to_state,team_t_minus_1_vs_team_t,team_vs_peer_average,target_attainment,predicted_transition_probability
Neutral,Appreciation,-0.18684139193944516,0.03668396575773497,0.07758241758241759,0.07841501230305988
Neutral,Appreciation,-0.17501322477571946,0.03668396575773497,0.07758241758241759,0.07907403439987007
Neutral,Appreciation,-0.16318505761199376,0.03668396575773497,0.07758241758241759,0.07973236565786157
Neutral,Appreciation,-0.15135689044826806,0.03668396575773497,0.07758241758241759,0.08038990915169945
Neutral,Appreciation,-0.1395287232845424,0.03668396575773497,0.07758241758241759,0.08104656766851348
Neutral,Appreciation,-0.1277005561208167,0.03668396575773497,0.07758241758241759,0.0817022437340042
Neutral,Appreciation,-0.11587238895709101,0.03668396575773497,0.07758241758241759,0.08235683963860145
Neutral,Appreciation,-0.10404422179336531,0.03668396575773497,0.07758241758241759,0.08301025746366321
Neutral,Appreciation,-0.09221605462963961,0.03668396575773497,0.07758241758241759,0.08366239910770164
Neutral,Appreciation,-0.08038788746591397,0.03668396575773497,0.07758241758241759,0.08431316631262394
Neutral,Appreciation,-0.06855972030218827,0.03668396575773497,0.07758241758241759,0.08496246068997465
Neutral,Appreciation,-0.056731553138462565,0.03668396575773497,0.07758241758241759,0.08561018374716861
Neutral,Appreciation,-0.044903385974736865,0.03668396575773497,0.07758241758241759,0.08625623691370116
Neutral,Appreciation,-0.033075218811011164,0.03668396575773497,0.07758241758241759,0.086900521567324
Neutral,Appreciation,-0.02124705164728552,0.03668396575773497,0.07758241758241759,0.08754293906017485
Neutral,Appreciation,-0.00941888448355982,0.03668396575773497,0.07758241758241759,0.08818339074484942
Neutral,Appreciation,0.0024092826801658807,0.03668396575773497,0.07758241758241759,0.08882177800040382
Neutral,Appreciation,0.01423744984389158,0.03668396575773497,0.07758241758241759,0.08945800225827695
Neutral,Appreciation,0.02606561700761728,0.03668396575773497,0.07758241758241759,0.09009196502812074
Neutral,Appreciation,0.03789378417134298,0.03668396575773497,0.07758241758241759,0.09072356792352815
Neutral,Appreciation,0.04972195133506868,0.03668396575773497,0.07758241758241759,0.09135271268764862
Neutral,Appreciation,0.06155011849879438,0.03668396575773497,0.07758241758241759,0.09197930121867967
Neutral,Appreciation,0.07337828566252008,0.03668396575773497,0.07758241758241759,0.09260323559522514
Neutral,Appreciation,0.08520645282624567,0.03668396575773497,0.07758241758241759,0.09322441810151005
Neutral,Appreciation,0.09703461998997137,0.03668396575773497,0.07758241758241759,0.0938427512524429
Neutral,Appreciation,0.10886278715369707,0.03668396575773497,0.07758241758241759,0.09445813781851482
Neutral,Appreciation,0.12069095431742277,0.03668396575773497,0.07758241758241759,0.09507048085052784
Neutral,Appreciation,0.13251912148114847,0.03668396575773497,0.07758241758241759,0.09567968370414255
Neutral,Appreciation,0.14434728864487417,0.03668396575773497,0.07758241758241759,0.09628565006423678
Neutral,Appreciation,0.15617545580859987,0.03668396575773497,0.07758241758241759,0.09688828396906697
Neutral,Appreciation,0.16800362297232557,0.03668396575773497,0.07758241758241759,0.09748748983422442
Neutral,Appreciation,0.17983179013605127,0.03668396575773497,0.07758241758241759,0.09808317247637814
Neutral,Appreciation,0.19165995729977697,0.03668396575773497,0.07758241758241759,0.0986752371367972
Neutral,Appreciation,0.20348812446350256,0.03668396575773497,0.07758241758241759,0.09926358950464516
Neutral,Appreciation,0.21531629162722826,0.03668396575773497,0.07758241758241759,0.0998481357400398
Neutral,Appreciation,0.22714445879095396,0.03668396575773497,0.07758241758241759,0.10042878249687137
Neutral,Appreciation,0.23897262595467966,0.03668396575773497,0.07758241758241759,0.1010054369453728
Neutral,Appreciation,0.25080079311840536,0.03668396575773497,0.07758241758241759,0.1015780067944362
Neutral,Appreciation,0.26262896028213106,0.03668396575773497,0.07758241758241759,0.10214640031366969
Neutral,Appreciation,0.27445712744585676,0.03668396575773497,0.07758241758241759,0.10271052635518843
Neutral,Appreciation,0.28628529460958246,0.03668396575773497,0.07758241758241759,0.10327029437513542
Neutral,Appreciation,0.29811346177330816,0.03668396575773497,0.07758241758241759,0.10382561445492718
Neutral,Appreciation,0.30994162893703386,0.03668396575773497,0.07758241758241759,0.10437639732221796
Neutral,Appreciation,0.32176979610075956,0.03668396575773497,0.07758241758241759,0.10492255437158075
Neutral,Appreciation,0.33359796326448515,0.03668396575773497,0.07758241758241759,0.10546399768489839
Neutral,Appreciation,0.34542613042821085,0.03668396575773497,0.07758241758241759,0.10600064005146233
Neutral,Appreciation,0.35725429759193655,0.03668396575773497,0.07758241758241759,0.10653239498777517
Neutral,Appreciation,0.36908246475566225,0.03668396575773497,0.07758241758241759,0.1070591767570532
Neutral,Appreciation,0.38091063191938795,0.03668396575773497,0.07758241758241759,0.10758090038842653
Neutral,Appreciation,0.39273879908311365,0.03668396575773497,0.07758241758241759,0.10809748169583325
Neutral,Appreciation,0.40456696624683935,0.03668396575773497,0.07758241758241759,0.1086088372966056
Neutral,Appreciation,0.41639513341056505,0.03668396575773497,0.07758241758241759,0.10911488462974554
Neutral,Appreciation,0.42822330057429076,0.03668396575773497,0.07758241758241759,0.10961554197388776
Neutral,Appreciation,0.44005146773801646,0.03668396575773497,0.07758241758241759,0.11011072846494795
Neutral,Appreciation,0.45187963490174204,0.03668396575773497,0.07758241758241759,0.11060036411345543
Neutral,Appreciation,0.46370780206546774,0.03668396575773497,0.07758241758241759,0.11108436982156779
Neutral,Appreciation,0.47553596922919344,0.03668396575773497,0.07758241758241759,0.1115626673997673
Neutral,Appreciation,0.48736413639291915,0.03668396575773497,0.07758241758241759,0.11203517958323744
Neutral,Appreciation,0.4991923035566448,0.03668396575773497,0.07758241758241759,0.1125018300479193
Neutral,Appreciation,-0.4943737381963131,0.04557886026535274,0.07758241758241759,0.0624884307273518
Neutral,Appreciation,-0.4825455710325874,0.04557886026535274,0.07758241758241759,0.06315042148182604
Neutral,Appreciation,-0.4707174038688617,0.04557886026535274,0.07758241758241759,0.06381418842573473
Neutral,Appreciation,-0.45888923670513604,0.04557886026535274,0.07758241758241759,0.06447964937421963
Neutral,Appreciation,-0.44706106954141034,0.04557886026535274,0.07758241758241759,0.06514672119843615
Neutral,Appreciation,-0.43523290237768464,0.04557886026535274,0.07758241758241759,0.06581531984604923
Neutral,Appreciation,-0.42340473521395894,0.04557886026535274,0.07758241758241759,0.06648536036213294
Neutral,Appreciation,-0.41157656805023324,0.04557886026535274,0.07758241758241759,0.06715675691046402
Neutral,Appreciation,-0.39974840088650754,0.04557886026535274,0.07758241758241759,0.06782942279519563
Neutral,Appreciation,-0.3879202337227819,0.04557886026535274,0.07758241758241759,0.06850327048289961
Neutral,Appreciation,-0.3760920665590562,0.04557886026535274,0.07758241758241759,0.0691782116249654
Neutral,Appreciation,-0.3642638993953305,0.04557886026535274,0.07758241758241759,0.06985415708034158
Neutral,Appreciation,-0.3524357322316048,0.04557886026535274,0.07758241758241759,0.07053101693860876
Neutral,Appreciation,-0.34060756506787915,0.04557886026535274,0.07758241758241759,0.07120870054336942
Neutral,Appreciation,-0.32877939790415345,0.04557886026535274,0.07758241758241759,0.0718871165159426
Neutral,Appreciation,-0.31695123074042775,0.04557886026535274,0.07758241758241759,0.07256617277934924
Neutral,Appreciation,-0.30512306357670205,0.04557886026535274,0.07758241758241759,0.07324577658257568
Neutral,Appreciation,-0.29329489641297635,0.04557886026535274,0.07758241758241759,0.07392583452510065
Neutral,Appreciation,-0.28146672924925065,0.04557886026535274,0.07758241758241759,0.07460625258167333
Neutral,Appreciation,-0.26963856208552495,0.04557886026535274,0.07758241758241759,0.07528693612732752
Neutral,Appreciation,-0.2578103949217993,0.04557886026535274,0.07758241758241759,0.07596778996261962
Neutral,Appreciation,-0.2459822277580736,0.04557886026535274,0.07758241758241759,0.07664871833907459
Neutral,Appreciation,-0.2341540605943479,0.04557886026535274,0.07758241758241759,0.07732962498482825
Neutral,Appreciation,-0.2223258934306222,0.04557886026535274,0.07758241758241759,0.07801041313045004
Neutral,Appreciation,-0.2104977262668965,0.04557886026535274,0.07758241758241759,0.0786909855349341
Neutral,Appreciation,-0.19866955910317086,0.04557886026535274,0.07758241758241759,0.07937124451184255
Neutral,Appreciation,-0.18684139193944516,0.04557886026535274,0.07758241758241759,0.08005109195558978
Neutral,Appreciation,-0.17501322477571946,0.04557886026535274,0.07758241758241759,0.0807304293678513
Neutral,Appreciation,-0.16318505761199376,0.04557886026535274,0.07758241758241759,0.0814091578840856
Neutral,Appreciation,-0.15135689044826806,0.04557886026535274,0.07758241758241759,0.08208717830015301
Neutral,Appreciation,-0.1395287232845424,0.04557886026535274,0.07758241758241759,0.08276439109901979
Neutral,Appreciation,-0.1277005561208167,0.04557886026535274,0.07758241758241759,0.08344069647753306
Neutral,Appreciation,-0.11587238895709101,0.04557886026535274,0.07758241758241759,0.08411599437325244
Neutral,Appreciation,-0.10404422179336531,0.04557886026535274,0.07758241758241759,0.08479018449132629
Neutral,Appreciation,-0.09221605462963961,0.04557886026535274,0.07758241758241759,0.08546316633139799
Neutral,Appreciation,-0.08038788746591397,0.04557886026535274,0.07758241758241759,0.08613483921453034
Neutral,Appreciation,-0.06855972030218827,0.04557886026535274,0.07758241758241759,0.0868051023101336
Neutral,Appreciation,-0.056731553138462565,0.04557886026535274,0.07758241758241759,0.0874738546628859
Neutral,Appreciation,-0.044903385974736865,0.04557886026535274,0.07758241758241759,0.08814099521963181
Neutral,Appreciation,-0.033075218811011164,0.04557886026535274,0.07758241758241759,0.0888064228562479
Neutral,Appreciation,-0.02124705164728552,0.04557886026535274,0.07758241758241759,0.08947003640446169
Neutral,Appreciation,-0.00941888448355982,0.04557886026535274,0.07758241758241759,0.09013173467861303
Neutral,Appreciation,0.0024092826801658807,0.04557886026535274,0.07758241758241759,0.09079141650234478
Neutral,Appreciation,0.01423744984389158,0.04557886026535274,0.07758241758241759,0.09144898073521257
Neutral,Appreciation,0.02606561700761728,0.04557886026535274,0.07758241758241759,0.09210432629919987
Neutral,Appreciation,0.03789378417134298,0.04557886026535274,0.07758241758241759,0.09275735220512965
Neutral,Appreciation,0.04972195133506868,0.04557886026535274,0.07758241758241759,0.09340795757895973
Neutral,Appreciation,0.06155011849879438,0.04557886026535274,0.07758241758241759,0.0940560416879519
Neutral,Appreciation,0.07337828566252008,0.04557886026535274,0.07758241758241759,0.09470150396670352
Neutral,Appreciation,0.08520645282624567,0.04557886026535274,0.07758241758241759,0.0953442440430321
Neutral,Appreciation,0.09703461998997137,0.04557886026535274,0.07758241758241759,0.09598416176370267
Neutral,Appreciation,0.10886278715369707,0.04557886026535274,0.07758241758241759,0.09662115721998729
Neutral,Appreciation,0.12069095431742277,0.04557886026535274,0.07758241758241759,0.09725513077304833
Neutral,Appreciation,0.13251912148114847,0.04557886026535274,0.07758241758241759,0.0978859830791355
Neutral,Appreciation,0.14434728864487417,0.04557886026535274,0.07758241758241759,0.09851361511458838
Neutral,Appreciation,0.15617545580859987,0.04557886026535274,0.07758241758241759,0.09913792820063476
Neutral,Appreciation,0.16800362297232557,0.04557886026535274,0.07758241758241759,0.0997588240279773
Neutral,Appreciation,0.17983179013605127,0.04557886026535274,0.07758241758241759,0.10037620468116039
Neutral,Appreciation,0.19165995729977697,0.04557886026535274,0.07758241758241759,0.10098997266270866
Neutral,Appreciation,0.20348812446350256,0.04557886026535274,0.07758241758241759,0.10160003091703021
Neutral,Appreciation,0.21531629162722826,0.04557886026535274,0.07758241758241759,0.10220628285407728
Neutral,Appreciation,0.22714445879095396,0.04557886026535274,0.07758241758241759,0.10280863237275774
Neutral,Appreciation,0.23897262595467966,0.04557886026535274,0.07758241758241759,0.1034069838840896
Neutral,Appreciation,0.25080079311840536,0.04557886026535274,0.07758241758241759,0.10400124233409384
Neutral,Appreciation,0.26262896028213106,0.04557886026535274,0.07758241758241759,0.10459131322641832
Neutral,Appreciation,0.27445712744585676,0.04557886026535274,0.07758241758241759,0.10517710264468737
Neutral,Appreciation,0.28628529460958246,0.04557886026535274,0.07758241758241759,0.10575851727457201
Neutral,Appreciation,0.29811346177330816,0.04557886026535274,0.07758241758241759,0.10633546442557512
Neutral,Appreciation,0.30994162893703386,0.04557886026535274,0.07758241758241759,0.10690785205252695
Neutral,Appreciation,0.32176979610075956,0.04557886026535274,0.07758241758241759,0.10747558877678644
Neutral,Appreciation,0.33359796326448515,0.04557886026535274,0.07758241758241759,0.10803858390714402
Neutral,Appreciation,0.34542613042821085,0.04557886026535274,0.07758241758241759,0.10859674746042186
Neutral,Appreciation,0.35725429759193655,0.04557886026535274,0.07758241758241759,0.1091499901817681
Neutral,Appreciation,0.36908246475566225,0.04557886026535274,0.07758241758241759,0.10969822356464115
Neutral,Appreciation,0.38091063191938795,0.04557886026535274,0.07758241758241759,0.11024135987048153
Neutral,Appreciation,0.39273879908311365,0.04557886026535274,0.07758241758241759,0.11077931214806792
Neutral,Appreciation,0.40456696624683935,0.04557886026535274,0.07758241758241759,0.11131199425255502
Neutral,Appreciation,0.41639513341056505,0.04557886026535274,0.07758241758241759,0.11183932086419078
Neutral,Appreciation,0.42822330057429076,0.04557886026535274,0.07758241758241759,0.11236120750671108
Neutral,Appreciation,0.44005146773801646,0.04557886026535274,0.07758241758241759,0.11287757056540962
Neutral,Appreciation,0.45187963490174204,0.04557886026535274,0.07758241758241759,0.11338832730488209
Neutral,Appreciation,0.46370780206546774,0.04557886026535274,0.07758241758241759,0.11389339588644276
Neutral,Appreciation,0.47553596922919344,0.04557886026535274,0.07758241758241759,0.11439269538521252
Neutral,Appreciation,0.48736413639291915,0.04557886026535274,0.07758241758241759,0.11488614580687762
Neutral,Appreciation,0.4991923035566448,0.04557886026535274,0.07758241758241759,0.11537366810411825
Neutral,Appreciation,-0.4943737381963131,0.054473754772970506,0.07758241758241759,0.06364318241941258
Neutral,Appreciation,-0.4825455710325874,0.054473754772970506,0.07758241758241759,0.06432293406996455
Neutral,Appreciation,-0.4707174038688617,0.054473754772970506,0.07758241758241759,0.06500459581889273
Neutral,Appreciation,-0.45888923670513604,0.054473754772970506,0.07758241758241759,0.06568808406228749
Neutral,Appreciation,-0.44706106954141034,0.054473754772970506,0.07758241758241759,0.06637331421198164
Neutral,Appreciation,-0.43523290237768464,0.054473754772970506,0.07758241758241759,0.06706020071642174
Neutral,Appreciation,-0.42340473521395894,0.054473754772970506,0.07758241758241759,0.06774865708196183
Neutral,Appreciation,-0.41157656805023324,0.054473754772970506,0.07758241758241759,0.06843859589456797
Neutral,Appreciation,-0.39974840088650754,0.054473754772970506,0.07758241758241759,0.06912992884192133
Neutral,Appreciation,-0.3879202337227819,0.054473754772970506,0.07758241758241759,0.06982256673590628
Neutral,Appreciation,-0.3760920665590562,0.054473754772970506,0.07758241758241759,0.07051641953547157
Neutral,Appreciation,-0.3642638993953305,0.054473754772970506,0.07758241758241759,0.07121139636985081
Neutral,Appreciation,-0.3524357322316048,0.054473754772970506,0.07758241758241759,0.07190740556212927
Neutral,Appreciation,-0.34060756506787915,0.054473754772970506,0.07758241758241759,0.07260435465314333
Neutral,Appreciation,-0.32877939790415345,0.054473754772970506,0.07758241758241759,0.07330215042569878
Neutral,Appreciation,-0.31695123074042775,0.054473754772970506,0.07758241758241759,0.07400069892909454
Neutral,Appreciation,-0.30512306357670205,0.054473754772970506,0.07758241758241759,0.07469990550393803
Neutral,Appreciation,-0.29329489641297635,0.054473754772970506,0.07758241758241759,0.07539967480723672
Neutral,Appreciation,-0.28146672924925065,0.054473754772970506,0.07758241758241759,0.07609991083775382
Neutral,Appreciation,-0.26963856208552495,0.054473754772970506,0.07758241758241759,0.076800516961612
Neutral,Appreciation,-0.2578103949217993,0.054473754772970506,0.07758241758241759,0.077501395938132
Neutral,Appreciation,-0.2459822277580736,0.054473754772970506,0.07758241758241759,0.07820244994589089
Neutral,Appreciation,-0.2341540605943479,0.054473754772970506,0.07758241758241759,0.07890358060898621
Neutral,Appreciation,-0.2223258934306222,0.054473754772970506,0.07758241758241759,0.07960468902349091
Neutral,Appreciation,-0.2104977262668965,0.054473754772970506,0.07758241758241759,0.08030567578408565
Neutral,Appreciation,-0.19866955910317086,0.054473754772970506,0.07758241758241759,0.08100644101085187
Neutral,Appreciation,-0.18684139193944516,0.054473754772970506,0.07758241758241759,0.08170688437621414
Neutral,Appreciation,-0.17501322477571946,0.054473754772970506,0.07758241758241759,0.0824069051320143
Neutral,Appreciation,-0.16318505761199376,0.054473754772970506,0.07758241758241759,0.08310640213670549
Neutral,Appreciation,-0.15135689044826806,0.054473754772970506,0.07758241758241759,0.08380527388264987
Neutral,Appreciation,-0.1395287232845424,0.054473754772970506,0.07758241758241759,0.08450341852350679
Neutral,Appreciation,-0.1277005561208167,0.054473754772970506,0.07758241758241759,0.08520073390169733
Neutral,Appreciation,-0.11587238895709101,0.054473754772970506,0.07758241758241759,0.08589711757592973
Neutral,Appreciation,-0.10404422179336531,0.054473754772970506,0.07758241758241759,0.08659246684877388
Neutral,Appreciation,-0.09221605462963961,0.054473754772970506,0.07758241758241759,0.0872866787942689
Neutral,Appreciation,-0.08038788746591397,0.054473754772970506,0.07758241758241759,0.08797965028555173
Neutral,Appreciation,-0.06855972030218827,0.054473754772970506,0.07758241758241759,0.08867127802249161
Neutral,Appreciation,-0.056731553138462565,0.054473754772970506,0.07758241758241759,0.08936145855931878
Neutral,Appreciation,-0.044903385974736865,0.054473754772970506,0.07758241758241759,0.09005008833223235
Neutral,Appreciation,-0.033075218811011164,0.054473754772970506,0.07758241758241759,0.09073706368697584
Neutral,Appreciation,-0.02124705164728552,0.054473754772970506,0.07758241758241759,0.09142228090636606
Neutral,Appreciation,-0.00941888448355982,0.054473754772970506,0.07758241758241759,0.09210563623776405
Neutral,Appreciation,0.0024092826801658807,0.054473754772970506,0.07758241758241759,0.0927870259204743
Neutral,Appreciation,0.01423744984389158,0.054473754772970506,0.07758241758241759,0.0934663462130613
Neutral,Appreciation,0.02606561700761728,0.054473754772970506,0.07758241758241759,0.09414349342057003
Neutral,Appreciation,0.03789378417134298,0.054473754772970506,0.07758241758241759,0.09481836392163966
Neutral,Appreciation,0.04972195133506868,0.054473754772970506,0.07758241758241759,0.09549085419549853
Neutral,Appreciation,0.06155011849879438,0.054473754772970506,0.07758241758241759,0.09616086084882922
Neutral,Appreciation,0.07337828566252008,0.054473754772970506,0.07758241758241759,0.0968282806424922
Neutral,Appreciation,0.08520645282624567,0.054473754772970506,0.07758241758241759,0.09749301051809812
Neutral,Appreciation,0.09703461998997137,0.054473754772970506,0.07758241758241759,0.09815494762441787
Neutral,Appreciation,0.10886278715369707,0.054473754772970506,0.07758241758241759,0.0988139893436199
Neutral,Appreciation,0.12069095431742277,0.054473754772970506,0.07758241758241759,0.09947003331732512
Neutral,Appreciation,0.13251912148114847,0.054473754772970506,0.07758241758241759,0.10012297747247022
Neutral,Appreciation,0.14434728864487417,0.054473754772970506,0.07758241758241759,0.10077272004696926
Neutral,Appreciation,0.15617545580859987,0.054473754772970506,0.07758241758241759,0.10141915961516489
Neutral,Appreciation,0.16800362297232557,0.054473754772970506,0.07758241758241759,0.1020621951130606
Neutral,Appreciation,0.17983179013605127,0.054473754772970506,0.07758241758241759,0.10270172586332539
Neutral,Appreciation,0.19165995729977697,0.054473754772970506,0.07758241758241759,0.10333765160006263
Neutral,Appreciation,0.20348812446350256,0.054473754772970506,0.07758241758241759,0.10396987249333539
Neutral,Appreciation,0.21531629162722826,0.054473754772970506,0.07758241758241759,0.10459828917344101
Neutral,Appreciation,0.22714445879095396,0.054473754772970506,0.07758241758241759,0.10522280275492722
Neutral,Appreciation,0.23897262595467966,0.054473754772970506,0.07758241758241759,0.1058433148603433
Neutral,Appreciation,0.25080079311840536,0.054473754772970506,0.07758241758241759,0.10645972764371957
Neutral,Appreciation,0.26262896028213106,0.054473754772970506,0.07758241758241759,0.10707194381376876
Neutral,Appreciation,0.27445712744585676,0.054473754772970506,0.07758241758241759,0.10767986665680412
Neutral,Appreciation,0.28628529460958246,0.054473754772970506,0.07758241758241759,0.10828340005936726
Neutral,Appreciation,0.29811346177330816,0.054473754772970506,0.07758241758241759,0.10888244853056193
Neutral,Appreciation,0.30994162893703386,0.054473754772970506,0.07758241758241759,0.10947691722408752
Neutral,Appreciation,0.32176979610075956,0.054473754772970506,0.07758241758241759,0.11006671195996832
Neutral,Appreciation,0.33359796326448515,0.054473754772970506,0.07758241758241759,0.11065173924597381
Neutral,Appreciation,0.34542613042821085,0.054473754772970506,0.07758241758241759,0.1112319062987258
Neutral,Appreciation,0.35725429759193655,0.054473754772970506,0.07758241758241759,0.11180712106448926
Neutral,Appreciation,0.36908246475566225,0.054473754772970506,0.07758241758241759,0.11237729223964234
Neutral,Appreciation,0.38091063191938795,0.054473754772970506,0.07758241758241759,0.11294232929082348
Neutral,Appreciation,0.39273879908311365,0.054473754772970506,0.07758241758241759,0.1135021424747512
Neutral,Appreciation,0.40456696624683935,0.054473754772970506,0.07758241758241759,0.11405664285771633
Neutral,Appreciation,0.41639513341056505,0.054473754772970506,0.07758241758241759,0.11460574233474129
Neutral,Appreciation,0.42822330057429076,0.054473754772970506,0.07758241758241759,0.11514935364840716
Neutral,Appreciation,0.44005146773801646,0.054473754772970506,0.07758241758241759,0.11568739040734462
Neutral,Appreciation,0.45187963490174204,0.054473754772970506,0.07758241758241759,0.11621976710438861
Neutral,Appreciation,0.46370780206546774,0.054473754772970506,0.07758241758241759,0.11674639913439486
Neutral,Appreciation,0.47553596922919344,0.054473754772970506,0.07758241758241759,0.1172672028117169
Neutral,Appreciation,0.48736413639291915,0.054473754772970506,0.07758241758241759,0.11778209538734363
Neutral,Appreciation,0.4991923035566448,0.054473754772970506,0.07758241758241759,0.11829099506569617
Neutral,Appreciation,-0.4943737381963131,0.06336864928058822,0.07758241758241759,0.06480920519480424
Neutral,Appreciation,-0.4825455710325874,0.06336864928058822,0.07758241758241759,0.0655069960850929
Neutral,Appreciation,-0.4707174038688617,0.06336864928058822,0.07758241758241759,0.06620683462209025
Neutral,Appreciation,-0.45888923670513604,0.06336864928058822,0.07758241758241759,0.06690863577575841
Neutral,Appreciation,-0.44706106954141034,0.06336864928058822,0.07758241758241759,0.06761231349064366
Neutral,Appreciation,-0.43523290237768464,0.06336864928058822,0.07758241758241759,0.06831778070713294
Neutral,Appreciation,-0.42340473521395894,0.06336864928058822,0.07758241758241759,0.06902494938315235
Neutral,Appreciation,-0.41157656805023324,0.06336864928058822,0.07758241758241759,0.06973373051629493
Neutral,Appreciation,-0.39974840088650754,0.06336864928058822,0.07758241758241759,0.07044403416636486
Neutral,Appreciation,-0.3879202337227819,0.06336864928058822,0.07758241758241759,0.07115576947832436
Neutral,Appreciation,-0.3760920665590562,0.06336864928058822,0.07758241758241759,0.07186884470563114
Neutral,Appreciation,-0.3642638993953305,0.06336864928058822,0.07758241758241759,0.07258316723395156
Neutral,Appreciation,-0.3524357322316048,0.06336864928058822,0.07758241758241759,0.07329864360523625
Neutral,Appreciation,-0.34060756506787915,0.06336864928058822,0.07758241758241759,0.07401517954214469
Neutral,Appreciation,-0.32877939790415345,0.06336864928058822,0.07758241758241759,0.07473267997280318
Neutral,Appreciation,-0.31695123074042775,0.06336864928058822,0.07758241758241759,0.07545104905588337
Neutral,Appreciation,-0.30512306357670205,0.06336864928058822,0.07758241758241759,0.07617019020598632
Neutral,Appreciation,-0.29329489641297635,0.06336864928058822,0.07758241758241759,0.07689000611931654
Neutral,Appreciation,-0.28146672924925065,0.06336864928058822,0.07758241758241759,0.07761039879963318
Neutral,Appreciation,-0.26963856208552495,0.06336864928058822,0.07758241758241759,0.07833126958446161
Neutral,Appreciation,-0.2578103949217993,0.06336864928058822,0.07758241758241759,0.07905251917155195
Neutral,Appreciation,-0.2459822277580736,0.06336864928058822,0.07758241758241759,0.07977404764556838
Neutral,Appreciation,-0.2341540605943479,0.06336864928058822,0.07758241758241759,0.08049575450499534
Neutral,Appreciation,-0.2223258934306222,0.06336864928058822,0.07758241758241759,0.0812175386892445
Neutral,Appreciation,-0.2104977262668965,0.06336864928058822,0.07758241758241759,0.08193929860594833
Neutral,Appreciation,-0.19866955910317086,0.06336864928058822,0.07758241758241759,0.08266093215842427
Neutral,Appreciation,-0.18684139193944516,0.06336864928058822,0.07758241758241759,0.08338233677329512
Neutral,Appreciation,-0.17501322477571946,0.06336864928058822,0.07758241758241759,0.08410340942825055
Neutral,Appreciation,-0.16318505761199376,0.06336864928058822,0.07758241758241759,0.0848240466799342
Neutral,Appreciation,-0.15135689044826806,0.06336864928058822,0.07758241758241759,0.08554414469194169
Neutral,Appreciation,-0.1395287232845424,0.06336864928058822,0.07758241758241759,0.08626359926291491
Neutral,Appreciation,-0.1277005561208167,0.06336864928058822,0.07758241758241759,0.08698230585471757
Neutral,Appreciation,-0.11587238895709101,0.06336864928058822,0.07758241758241759,0.08770015962067704
Neutral,Appreciation,-0.10404422179336531,0.06336864928058822,0.07758241758241759,0.08841705543387826
Neutral,Appreciation,-0.09221605462963961,0.06336864928058822,0.07758241758241759,0.08913288791549495
Neutral,Appreciation,-0.08038788746591397,0.06336864928058822,0.07758241758241759,0.08984755146314466
Neutral,Appreciation,-0.06855972030218827,0.06336864928058822,0.07758241758241759,0.09056094027925153
Neutral,Appreciation,-0.056731553138462565,0.06336864928058822,0.07758241758241759,0.09127294839940495
Neutral,Appreciation,-0.044903385974736865,0.06336864928058822,0.07758241758241759,0.0919834697206992
Neutral,Appreciation,-0.033075218811011164,0.06336864928058822,0.07758241758241759,0.09269239803004017
Neutral,Appreciation,-0.02124705164728552,0.06336864928058822,0.07758241758241759,0.0933996270324061
Neutral,Appreciation,-0.00941888448355982,0.06336864928058822,0.07758241758241759,0.0941050503790496
Neutral,Appreciation,0.0024092826801658807,0.06336864928058822,0.07758241758241759,0.09480856169562654
Neutral,Appreciation,0.01423744984389158,0.06336864928058822,0.07758241758241759,0.09551005461024056
Neutral,Appreciation,0.02606561700761728,0.06336864928058822,0.07758241758241759,0.09620942278138972
Neutral,Appreciation,0.03789378417134298,0.06336864928058822,0.07758241758241759,0.09690655992580277
Neutral,Appreciation,0.04972195133506868,0.06336864928058822,0.07758241758241759,0.09760135984615416
Neutral,Appreciation,0.06155011849879438,0.06336864928058822,0.07758241758241759,0.09829371645864489
Neutral,Appreciation,0.07337828566252008,0.06336864928058822,0.07758241758241759,0.09898352382043782
Neutral,Appreciation,0.08520645282624567,0.06336864928058822,0.07758241758241759,0.09967067615693677
Neutral,Appreciation,0.09703461998997137,0.06336864928058822,0.07758241758241759,0.1003550678888983
Neutral,Appreciation,0.10886278715369707,0.06336864928058822,0.07758241758241759,0.10103659365936485
Neutral,Appreciation,0.12069095431742277,0.06336864928058822,0.07758241758241759,0.1017151483604098
Neutral,Appreciation,0.13251912148114847,0.06336864928058822,0.07758241758241759,0.10239062715968386
Neutral,Appreciation,0.14434728864487417,0.06336864928058822,0.07758241758241759,0.10306292552675327
Neutral,Appreciation,0.15617545580859987,0.06336864928058822,0.07758241758241759,0.10373193925922014
Neutral,Appreciation,0.16800362297232557,0.06336864928058822,0.07758241758241759,0.10439756450861609
Neutral,Appreciation,0.17983179013605127,0.06336864928058822,0.07758241758241759,0.10505969780606042
Neutral,Appreciation,0.19165995729977697,0.06336864928058822,0.07758241758241759,0.10571823608767408
Neutral,Appreciation,0.20348812446350256,0.06336864928058822,0.07758241758241759,0.10637307671974126
Neutral,Appreciation,0.21531629162722826,0.06336864928058822,0.07758241758241759,0.10702411752361136
Neutral,Appreciation,0.22714445879095396,0.06336864928058822,0.07758241758241759,0.10767125680033325
Neutral,Appreciation,0.23897262595467966,0.06336864928058822,0.07758241758241759,0.10831439335501492
Neutral,Appreciation,0.25080079311840536,0.06336864928058822,0.07758241758241759,0.10895342652090159
