state,conditioning_level,plotted_in_figure,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_ai_authority_share
Appreciation,Medium,True,0.07758241758241759,0.4052063266340678,0.16914577315496154,0.6860486758664485
Appreciation,Medium,True,0.07758241758241759,0.41863289476586457,0.16914577315496154,0.685162973302643
Appreciation,Medium,True,0.07758241758241759,0.43205946289766123,0.16914577315496154,0.6841763180090308
Appreciation,Medium,True,0.07758241758241759,0.445486031029458,0.16914577315496154,0.6830887099856118
Appreciation,Medium,True,0.07758241758241759,0.45891259916125476,0.16914577315496154,0.681900149232386
Appreciation,Medium,True,0.07758241758241759,0.4723391672930514,0.16914577315496154,0.6806106357493533
Appreciation,Medium,True,0.07758241758241759,0.4857657354248482,0.16914577315496154,0.679220169536514
Appreciation,Medium,True,0.07758241758241759,0.4991923035566448,0.16914577315496154,0.6777287505938681
Appreciation,Medium,True,0.07758241758241759,-0.4943737381963131,0.17924268043387898,0.5144781835470622
Appreciation,Medium,True,0.07758241758241759,-0.48094717006451637,0.17924268043387898,0.5203969839243596
Appreciation,Medium,True,0.07758241758241759,-0.4675206019327196,0.17924268043387898,0.5262148315718503
Appreciation,Medium,True,0.07758241758241759,-0.4540940338009229,0.17924268043387898,0.5319317264895344
Appreciation,Medium,True,0.07758241758241759,-0.4406674656691262,0.17924268043387898,0.5375476686774114
Appreciation,Medium,True,0.07758241758241759,-0.4272408975373294,0.17924268043387898,0.5430626581354817
Appreciation,Medium,True,0.07758241758241759,-0.4138143294055327,0.17924268043387898,0.5484766948637454
Appreciation,Medium,True,0.07758241758241759,-0.400387761273736,0.17924268043387898,0.5537897788622024
Appreciation,Medium,True,0.07758241758241759,-0.3869611931419392,0.17924268043387898,0.5590019101308524
Appreciation,Medium,True,0.07758241758241759,-0.3735346250101425,0.17924268043387898,0.5641130886696958
Appreciation,Medium,True,0.07758241758241759,-0.3601080568783458,0.17924268043387898,0.5691233144787324
Appreciation,Medium,True,0.07758241758241759,-0.346681488746549,0.17924268043387898,0.5740325875579624
Appreciation,Medium,True,0.07758241758241759,-0.3332549206147523,0.17924268043387898,0.5788409079073854
Appreciation,Medium,True,0.07758241758241759,-0.3198283524829556,0.17924268043387898,0.5835482755270017
Appreciation,Medium,True,0.07758241758241759,-0.30640178435115883,0.17924268043387898,0.5881546904168113
Appreciation,Medium,True,0.07758241758241759,-0.2929752162193622,0.17924268043387898,0.592660152576814
Appreciation,Medium,True,0.07758241758241759,-0.2795486480875654,0.17924268043387898,0.5970646620070104
Appreciation,Medium,True,0.07758241758241759,-0.26612207995576864,0.17924268043387898,0.6013682187073996
Appreciation,Medium,True,0.07758241758241759,-0.252695511823972,0.17924268043387898,0.6055708226779822
Appreciation,Medium,True,0.07758241758241759,-0.23926894369217522,0.17924268043387898,0.6096724739187579
Appreciation,Medium,True,0.07758241758241759,-0.2258423755603785,0.17924268043387898,0.6136731724297269
Appreciation,Medium,True,0.07758241758241759,-0.21241580742858174,0.17924268043387898,0.6175729182108891
Appreciation,Medium,True,0.07758241758241759,-0.19898923929678503,0.17924268043387898,0.6213717112622447
Appreciation,Medium,True,0.07758241758241759,-0.1855626711649883,0.17924268043387898,0.6250695515837935
Appreciation,Medium,True,0.07758241758241759,-0.17213610303319155,0.17924268043387898,0.6286664391755354
Appreciation,Medium,True,0.07758241758241759,-0.15870953490139483,0.17924268043387898,0.6321623740374707
Appreciation,Medium,True,0.07758241758241759,-0.14528296676959812,0.17924268043387898,0.6355573561695994
Appreciation,Medium,True,0.07758241758241759,-0.1318563986378014,0.17924268043387898,0.638851385571921
Appreciation,Medium,True,0.07758241758241759,-0.11842983050600464,0.17924268043387898,0.642044462244436
Appreciation,Medium,True,0.07758241758241759,-0.10500326237420793,0.17924268043387898,0.6451365861871442
Appreciation,Medium,True,0.07758241758241759,-0.09157669424241122,0.17924268043387898,0.6481277574000457
Appreciation,Medium,True,0.07758241758241759,-0.07815012611061445,0.17924268043387898,0.6510179758831405
Appreciation,Medium,True,0.07758241758241759,-0.06472355797881774,0.17924268043387898,0.6538072416364286
Appreciation,Medium,True,0.07758241758241759,-0.051296989847021024,0.17924268043387898,0.6564955546599097
Appreciation,Medium,True,0.07758241758241759,-0.037870421715224256,0.17924268043387898,0.6590829149535842
Appreciation,Medium,True,0.07758241758241759,-0.024443853583427544,0.17924268043387898,0.6615693225174517
Appreciation,Medium,True,0.07758241758241759,-0.011017285451630832,0.17924268043387898,0.6639547773515128
Appreciation,Medium,True,0.07758241758241759,0.002409282680165936,0.17924268043387898,0.6662392794557669
Appreciation,Medium,True,0.07758241758241759,0.01583585081196265,0.17924268043387898,0.6684228288302143
Appreciation,Medium,True,0.07758241758241759,0.029262418943759416,0.17924268043387898,0.6705054254748551
Appreciation,Medium,True,0.07758241758241759,0.04268898707555607,0.17924268043387898,0.6724870693896889
Appreciation,Medium,True,0.07758241758241759,0.05611555520735284,0.17924268043387898,0.674367760574716
Appreciation,Medium,True,0.07758241758241759,0.06954212333914961,0.17924268043387898,0.6761474990299364
Appreciation,Medium,True,0.07758241758241759,0.08296869147094627,0.17924268043387898,0.6778262847553501
Appreciation,Medium,True,0.07758241758241759,0.09639525960274303,0.17924268043387898,0.6794041177509571
Appreciation,Medium,True,0.07758241758241759,0.1098218277345398,0.17924268043387898,0.6808809980167572
Appreciation,Medium,True,0.07758241758241759,0.12324839586633646,0.17924268043387898,0.6822569255527505
Appreciation,Medium,True,0.07758241758241759,0.13667496399813323,0.17924268043387898,0.6835319003589372
Appreciation,Medium,True,0.07758241758241759,0.15010153212993,0.17924268043387898,0.6847059224353169
Appreciation,Medium,True,0.07758241758241759,0.16352810026172665,0.17924268043387898,0.68577899178189
Appreciation,Medium,True,0.07758241758241759,0.17695466839352342,0.17924268043387898,0.6867511083986563
Appreciation,Medium,True,0.07758241758241759,0.19038123652532007,0.17924268043387898,0.687622272285616
Appreciation,Medium,True,0.07758241758241759,0.20380780465711684,0.17924268043387898,0.6883924834427689
Appreciation,Medium,True,0.07758241758241759,0.2172343727889136,0.17924268043387898,0.6890617418701149
Appreciation,Medium,True,0.07758241758241759,0.23066094092071027,0.17924268043387898,0.6896300475676542
Appreciation,Medium,True,0.07758241758241759,0.24408750905250703,0.17924268043387898,0.6900974005353868
Appreciation,Medium,True,0.07758241758241759,0.2575140771843038,0.17924268043387898,0.6904638007733127
Appreciation,Medium,True,0.07758241758241759,0.27094064531610046,0.17924268043387898,0.6907292482814317
Appreciation,Medium,True,0.07758241758241759,0.2843672134478972,0.17924268043387898,0.6908937430597439
Appreciation,Medium,True,0.07758241758241759,0.297793781579694,0.17924268043387898,0.6909572851082495
Appreciation,Medium,True,0.07758241758241759,0.31122034971149065,0.17924268043387898,0.6909198744269484
Appreciation,Medium,True,0.07758241758241759,0.3246469178432874,0.17924268043387898,0.6907815110158403
Appreciation,Medium,True,0.07758241758241759,0.3380734859750842,0.17924268043387898,0.6905421948749256
Appreciation,Medium,True,0.07758241758241759,0.35150005410688084,0.17924268043387898,0.6902019260042042
Appreciation,Medium,True,0.07758241758241759,0.3649266222386776,0.17924268043387898,0.6897607044036758
Appreciation,Medium,True,0.07758241758241759,0.3783531903704744,0.17924268043387898,0.6892185300733409
Appreciation,Medium,True,0.07758241758241759,0.39177975850227104,0.17924268043387898,0.6885754030131991
Appreciation,Medium,True,0.07758241758241759,0.4052063266340678,0.17924268043387898,0.6878313232232506
Appreciation,Medium,True,0.07758241758241759,0.41863289476586457,0.17924268043387898,0.6869862907034954
Appreciation,Medium,True,0.07758241758241759,0.43205946289766123,0.17924268043387898,0.6860403054539332
Appreciation,Medium,True,0.07758241758241759,0.445486031029458,0.17924268043387898,0.6849933674745646
Appreciation,Medium,True,0.07758241758241759,0.45891259916125476,0.17924268043387898,0.6838454767653889
Appreciation,Medium,True,0.07758241758241759,0.4723391672930514,0.17924268043387898,0.6825966333264066
Appreciation,Medium,True,0.07758241758241759,0.4857657354248482,0.17924268043387898,0.6812468371576175
Appreciation,Medium,True,0.07758241758241759,0.4991923035566448,0.17924268043387898,0.6797960882590218
Appreciation,Medium,True,0.07758241758241759,-0.4943737381963131,0.1893395877127964,0.5134910810363944
Appreciation,Medium,True,0.07758241758241759,-0.48094717006451637,0.1893395877127964,0.5194505514577421
Appreciation,Medium,True,0.07758241758241759,-0.4675206019327196,0.1893395877127964,0.5253090691492831
Appreciation,Medium,True,0.07758241758241759,-0.4540940338009229,0.1893395877127964,0.5310666341110172
Appreciation,Medium,True,0.07758241758241759,-0.4406674656691262,0.1893395877127964,0.5367232463429447
Appreciation,Medium,True,0.07758241758241759,-0.4272408975373294,0.1893395877127964,0.5422789058450651
Appreciation,Medium,True,0.07758241758241759,-0.4138143294055327,0.1893395877127964,0.5477336126173791
Appreciation,Medium,True,0.07758241758241759,-0.400387761273736,0.1893395877127964,0.5530873666598861
Appreciation,Medium,True,0.07758241758241759,-0.3869611931419392,0.1893395877127964,0.5583401679725866
Appreciation,Medium,True,0.07758241758241759,-0.3735346250101425,0.1893395877127964,0.5634920165554802
Appreciation,Medium,True,0.07758241758241759,-0.3601080568783458,0.1893395877127964,0.5685429124085671
Appreciation,Medium,True,0.07758241758241759,-0.346681488746549,0.1893395877127964,0.5734928555318471
Appreciation,Medium,True,0.07758241758241759,-0.3332549206147523,0.1893395877127964,0.5783418459253205
Appreciation,Medium,True,0.07758241758241759,-0.3198283524829556,0.1893395877127964,0.5830898835889871
Appreciation,Medium,True,0.07758241758241759,-0.30640178435115883,0.1893395877127964,0.587736968522847
Appreciation,Medium,True,0.07758241758241759,-0.2929752162193622,0.1893395877127964,0.5922831007268998
Appreciation,Medium,True,0.07758241758241759,-0.2795486480875654,0.1893395877127964,0.5967282802011463
Appreciation,Medium,True,0.07758241758241759,-0.26612207995576864,0.1893395877127964,0.6010725069455859
Appreciation,Medium,True,0.07758241758241759,-0.252695511823972,0.1893395877127964,0.6053157809602188
Appreciation,Medium,True,0.07758241758241759,-0.23926894369217522,0.1893395877127964,0.6094581022450446
Appreciation,Medium,True,0.07758241758241759,-0.2258423755603785,0.1893395877127964,0.613499470800064
Appreciation,Medium,True,0.07758241758241759,-0.21241580742858174,0.1893395877127964,0.6174398866252765
Appreciation,Medium,True,0.07758241758241759,-0.19898923929678503,0.1893395877127964,0.6212793497206823
Appreciation,Medium,True,0.07758241758241759,-0.1855626711649883,0.1893395877127964,0.6250178600862812
Appreciation,Medium,True,0.07758241758241759,-0.17213610303319155,0.1893395877127964,0.6286554177220736
Appreciation,Medium,True,0.07758241758241759,-0.15870953490139483,0.1893395877127964,0.6321920226280591
Appreciation,Medium,True,0.07758241758241759,-0.14528296676959812,0.1893395877127964,0.635627674804238
Appreciation,Medium,True,0.07758241758241759,-0.1318563986378014,0.1893395877127964,0.6389623742506098
Appreciation,Medium,True,0.07758241758241759,-0.11842983050600464,0.1893395877127964,0.642196120967175
Appreciation,Medium,True,0.07758241758241759,-0.10500326237420793,0.1893395877127964,0.6453289149539335
Appreciation,Medium,True,0.07758241758241759,-0.09157669424241122,0.1893395877127964,0.6483607562108852
Appreciation,Medium,True,0.07758241758241759,-0.07815012611061445,0.1893395877127964,0.6512916447380301
Appreciation,Medium,True,0.07758241758241759,-0.06472355797881774,0.1893395877127964,0.6541215805353685
Appreciation,Medium,True,0.07758241758241759,-0.051296989847021024,0.1893395877127964,0.6568505636029
Appreciation,Medium,True,0.07758241758241759,-0.037870421715224256,0.1893395877127964,0.6594785939406246
Appreciation,Medium,True,0.07758241758241759,-0.024443853583427544,0.1893395877127964,0.6620056715485424
Appreciation,Medium,True,0.07758241758241759,-0.011017285451630832,0.1893395877127964,0.6644317964266537
Appreciation,Medium,True,0.07758241758241759,0.002409282680165936,0.1893395877127964,0.6667569685749581
Appreciation,Medium,True,0.07758241758241759,0.01583585081196265,0.1893395877127964,0.6689811879934557
Appreciation,Medium,True,0.07758241758241759,0.029262418943759416,0.1893395877127964,0.6711044546821467
Appreciation,Medium,True,0.07758241758241759,0.04268898707555607,0.1893395877127964,0.6731267686410309
Appreciation,Medium,True,0.07758241758241759,0.05611555520735284,0.1893395877127964,0.6750481298701083
Appreciation,Medium,True,0.07758241758241759,0.06954212333914961,0.1893395877127964,0.6768685383693789
Appreciation,Medium,True,0.07758241758241759,0.08296869147094627,0.1893395877127964,0.6785879941388427
Appreciation,Medium,True,0.07758241758241759,0.09639525960274303,0.1893395877127964,0.6802064971785
Appreciation,Medium,True,0.07758241758241759,0.1098218277345398,0.1893395877127964,0.6817240474883504
Appreciation,Medium,True,0.07758241758241759,0.12324839586633646,0.1893395877127964,0.6831406450683939
Appreciation,Medium,True,0.07758241758241759,0.13667496399813323,0.1893395877127964,0.6844562899186308
Appreciation,Medium,True,0.07758241758241759,0.15010153212993,0.1893395877127964,0.685670982039061
Appreciation,Medium,True,0.07758241758241759,0.16352810026172665,0.1893395877127964,0.6867847214296843
Appreciation,Medium,True,0.07758241758241759,0.17695466839352342,0.1893395877127964,0.6877975080905008
Appreciation,Medium,True,0.07758241758241759,0.19038123652532007,0.1893395877127964,0.6887093420215107
Appreciation,Medium,True,0.07758241758241759,0.20380780465711684,0.1893395877127964,0.6895202232227138
Appreciation,Medium,True,0.07758241758241759,0.2172343727889136,0.1893395877127964,0.6902301516941101
Appreciation,Medium,True,0.07758241758241759,0.23066094092071027,0.1893395877127964,0.6908391274356996
Appreciation,Medium,True,0.07758241758241759,0.24408750905250703,0.1893395877127964,0.6913471504474825
Appreciation,Medium,True,0.07758241758241759,0.2575140771843038,0.1893395877127964,0.6917542207294586
Appreciation,Medium,True,0.07758241758241759,0.27094064531610046,0.1893395877127964,0.6920603382816278
Appreciation,Medium,True,0.07758241758241759,0.2843672134478972,0.1893395877127964,0.6922655031039904
Appreciation,Medium,True,0.07758241758241759,0.297793781579694,0.1893395877127964,0.6923697151965461
Appreciation,Medium,True,0.07758241758241759,0.31122034971149065,0.1893395877127964,0.6923729745592953
Appreciation,Medium,True,0.07758241758241759,0.3246469178432874,0.1893395877127964,0.6922752811922375
Appreciation,Medium,True,0.07758241758241759,0.3380734859750842,0.1893395877127964,0.692076635095373
Appreciation,Medium,True,0.07758241758241759,0.35150005410688084,0.1893395877127964,0.6917770362687017
Appreciation,Medium,True,0.07758241758241759,0.3649266222386776,0.1893395877127964,0.6913764847122237
Appreciation,Medium,True,0.07758241758241759,0.3783531903704744,0.1893395877127964,0.690874980425939
Appreciation,Medium,True,0.07758241758241759,0.39177975850227104,0.1893395877127964,0.6902725234098475
Appreciation,Medium,True,0.07758241758241759,0.4052063266340678,0.1893395877127964,0.6895691136639491
Appreciation,Medium,True,0.07758241758241759,0.41863289476586457,0.1893395877127964,0.6887647511882442
Appreciation,Medium,True,0.07758241758241759,0.43205946289766123,0.1893395877127964,0.6878594359827324
Appreciation,Medium,True,0.07758241758241759,0.445486031029458,0.1893395877127964,0.6868531680474139
Appreciation,Medium,True,0.07758241758241759,0.45891259916125476,0.1893395877127964,0.6857459473822886
Appreciation,Medium,True,0.07758241758241759,0.4723391672930514,0.1893395877127964,0.6845377739873565
Appreciation,Medium,True,0.07758241758241759,0.4857657354248482,0.1893395877127964,0.6832286478626176
Appreciation,Medium,True,0.07758241758241759,0.4991923035566448,0.1893395877127964,0.6818185690080721
Appreciation,Medium,True,0.07758241758241759,-0.4943737381963131,0.19943649499171384,0.5124591216096228
Appreciation,Medium,True,0.07758241758241759,-0.48094717006451637,0.19943649499171384,0.5184592620750208
Appreciation,Medium,True,0.07758241758241759,-0.4675206019327196,0.19943649499171384,0.524358449810612
Appreciation,Medium,True,0.07758241758241759,-0.4540940338009229,0.19943649499171384,0.5301566848163963
Appreciation,Medium,True,0.07758241758241759,-0.4406674656691262,0.19943649499171384,0.5358539670923741
Appreciation,Medium,True,0.07758241758241759,-0.4272408975373294,0.19943649499171384,0.5414502966385447
Appreciation,Medium,True,0.07758241758241759,-0.4138143294055327,0.19943649499171384,0.546945673454909
Appreciation,Medium,True,0.07758241758241759,-0.400387761273736,0.19943649499171384,0.5523400975414663
Appreciation,Medium,True,0.07758241758241759,-0.3869611931419392,0.19943649499171384,0.5576335688982169
Appreciation,Medium,True,0.07758241758241759,-0.3735346250101425,0.19943649499171384,0.5628260875251608
Appreciation,Medium,True,0.07758241758241759,-0.3601080568783458,0.19943649499171384,0.5679176534222979
Appreciation,Medium,True,0.07758241758241759,-0.346681488746549,0.19943649499171384,0.5729082665896283
Appreciation,Medium,True,0.07758241758241759,-0.3332549206147523,0.19943649499171384,0.5777979270271518
Appreciation,Medium,True,0.07758241758241759,-0.3198283524829556,0.19943649499171384,0.5825866347348686
Appreciation,Medium,True,0.07758241758241759,-0.30640178435115883,0.19943649499171384,0.5872743897127788
Appreciation,Medium,True,0.07758241758241759,-0.2929752162193622,0.19943649499171384,0.5918611919608819
Appreciation,Medium,True,0.07758241758241759,-0.2795486480875654,0.19943649499171384,0.5963470414791787
Appreciation,Medium,True,0.07758241758241759,-0.26612207995576864,0.19943649499171384,0.6007319382676685
Appreciation,Medium,True,0.07758241758241759,-0.252695511823972,0.19943649499171384,0.6050158823263515
Appreciation,Medium,True,0.07758241758241759,-0.23926894369217522,0.19943649499171384,0.6091988736552277
Appreciation,Medium,True,0.07758241758241759,-0.2258423755603785,0.19943649499171384,0.6132809122542973
Appreciation,Medium,True,0.07758241758241759,-0.21241580742858174,0.19943649499171384,0.6172619981235601
Appreciation,Medium,True,0.07758241758241759,-0.19898923929678503,0.19943649499171384,0.6211421312630161
Appreciation,Medium,True,0.07758241758241759,-0.1855626711649883,0.19943649499171384,0.6249213116726653
Appreciation,Medium,True,0.07758241758241759,-0.17213610303319155,0.19943649499171384,0.6285995393525079
Appreciation,Medium,True,0.07758241758241759,-0.15870953490139483,0.19943649499171384,0.6321768143025436
Appreciation,Medium,True,0.07758241758241759,-0.14528296676959812,0.19943649499171384,0.6356531365227728
Appreciation,Medium,True,0.07758241758241759,-0.1318563986378014,0.19943649499171384,0.6390285060131948
Appreciation,Medium,True,0.07758241758241759,-0.11842983050600464,0.19943649499171384,0.6423029227738103
Appreciation,Medium,True,0.07758241758241759,-0.10500326237420793,0.19943649499171384,0.645476386804619
Appreciation,Medium,True,0.07758241758241759,-0.09157669424241122,0.19943649499171384,0.648548898105621
Appreciation,Medium,True,0.07758241758241759,-0.07815012611061445,0.19943649499171384,0.6515204566768162
Appreciation,Medium,True,0.07758241758241759,-0.06472355797881774,0.19943649499171384,0.6543910625182048
Appreciation,Medium,True,0.07758241758241759,-0.051296989847021024,0.19943649499171384,0.6571607156297864
Appreciation,Medium,True,0.07758241758241759,-0.037870421715224256,0.19943649499171384,0.6598294160115614
Appreciation,Medium,True,0.07758241758241759,-0.024443853583427544,0.19943649499171384,0.6623971636635294
Appreciation,Medium,True,0.07758241758241759,-0.011017285451630832,0.19943649499171384,0.664863958585691
Appreciation,Medium,True,0.07758241758241759,0.002409282680165936,0.19943649499171384,0.6672298007780456
Appreciation,Medium,True,0.07758241758241759,0.01583585081196265,0.19943649499171384,0.6694946902405935
Appreciation,Medium,True,0.07758241758241759,0.029262418943759416,0.19943649499171384,0.6716586269733348
Appreciation,Medium,True,0.07758241758241759,0.04268898707555607,0.19943649499171384,0.6737216109762691
Appreciation,Medium,True,0.07758241758241759,0.05611555520735284,0.19943649499171384,0.6756836422493968
Appreciation,Medium,True,0.07758241758241759,0.06954212333914961,0.19943649499171384,0.6775447207927177
Appreciation,Medium,True,0.07758241758241759,0.08296869147094627,0.19943649499171384,0.6793048466062317
Appreciation,Medium,True,0.07758241758241759,0.09639525960274303,0.19943649499171384,0.6809640196899392
Appreciation,Medium,True,0.07758241758241759,0.1098218277345398,0.19943649499171384,0.6825222400438398
Appreciation,Medium,True,0.07758241758241759,0.12324839586633646,0.19943649499171384,0.6839795076679337
Appreciation,Medium,True,0.07758241758241759,0.13667496399813323,0.19943649499171384,0.6853358225622208
Appreciation,Medium,True,0.07758241758241759,0.15010153212993,0.19943649499171384,0.6865911847267011
Appreciation,Medium,True,0.07758241758241759,0.16352810026172665,0.19943649499171384,0.6877455941613747
Appreciation,Medium,True,0.07758241758241759,0.17695466839352342,0.19943649499171384,0.6887990508662415
Appreciation,Medium,True,0.07758241758241759,0.19038123652532007,0.19943649499171384,0.6897515548413017
Appreciation,Medium,True,0.07758241758241759,0.20380780465711684,0.19943649499171384,0.690603106086555
Appreciation,Medium,True,0.07758241758241759,0.2172343727889136,0.19943649499171384,0.6913537046020014
Appreciation,Medium,True,0.07758241758241759,0.23066094092071027,0.19943649499171384,0.6920033503876414
Appreciation,Medium,True,0.07758241758241759,0.24408750905250703,0.19943649499171384,0.6925520434434744
Appreciation,Medium,True,0.07758241758241759,0.2575140771843038,0.19943649499171384,0.6929997837695008
Appreciation,Medium,True,0.07758241758241759,0.27094064531610046,0.19943649499171384,0.6933465713657202
Appreciation,Medium,True,0.07758241758241759,0.2843672134478972,0.19943649499171384,0.693592406232133
Appreciation,Medium,True,0.07758241758241759,0.297793781579694,0.19943649499171384,0.693737288368739
Appreciation,Medium,True,0.07758241758241759,0.31122034971149065,0.19943649499171384,0.6937812177755384
Appreciation,Medium,True,0.07758241758241759,0.3246469178432874,0.19943649499171384,0.6937241944525309
Appreciation,Medium,True,0.07758241758241759,0.3380734859750842,0.19943649499171384,0.6935662183997167
Appreciation,Medium,True,0.07758241758241759,0.35150005410688084,0.19943649499171384,0.6933072896170955
Appreciation,Medium,True,0.07758241758241759,0.3649266222386776,0.19943649499171384,0.6929474081046678
Appreciation,Medium,True,0.07758241758241759,0.3783531903704744,0.19943649499171384,0.6924865738624333
Appreciation,Medium,True,0.07758241758241759,0.39177975850227104,0.19943649499171384,0.6919247868903922
Appreciation,Medium,True,0.07758241758241759,0.4052063266340678,0.19943649499171384,0.691262047188544
Appreciation,Medium,True,0.07758241758241759,0.41863289476586457,0.19943649499171384,0.6904983547568893
Appreciation,Medium,True,0.07758241758241759,0.43205946289766123,0.19943649499171384,0.6896337095954278
Appreciation,Medium,True,0.07758241758241759,0.445486031029458,0.19943649499171384,0.6886681117041595
Appreciation,Medium,True,0.07758241758241759,0.45891259916125476,0.19943649499171384,0.6876015610830845
Appreciation,Medium,True,0.07758241758241759,0.4723391672930514,0.19943649499171384,0.6864340577322026
Appreciation,Medium,True,0.07758241758241759,0.4857657354248482,0.19943649499171384,0.685165601651514
Appreciation,Medium,True,0.07758241758241759,0.4991923035566448,0.19943649499171384,0.6837961928410188
Appreciation,Medium,True,0.07758241758241759,-0.4943737381963131,0.20953340227063127,0.5113823052667478
Appreciation,Medium,True,0.07758241758241759,-0.48094717006451637,0.20953340227063127,0.5174231157761959
Appreciation,Medium,True,0.07758241758241759,-0.4675206019327196,0.20953340227063127,0.5233629735558374
Appreciation,Medium,True,0.07758241758241759,-0.4540940338009229,0.20953340227063127,0.529201878605672
Appreciation,Medium,True,0.07758241758241759,-0.4406674656691262,0.20953340227063127,0.5349398309257001
Appreciation,Medium,True,0.07758241758241759,-0.4272408975373294,0.20953340227063127,0.540576830515921
Appreciation,Medium,True,0.07758241758241759,-0.4138143294055327,0.20953340227063127,0.5461128773763354
Appreciation,Medium,True,0.07758241758241759,-0.400387761273736,0.20953340227063127,0.551547971506943
Appreciation,Medium,True,0.07758241758241759,-0.3869611931419392,0.20953340227063127,0.5568821129077439
Appreciation,Medium,True,0.07758241758241759,-0.3735346250101425,0.20953340227063127,0.562115301578738
Appreciation,Medium,True,0.07758241758241759,-0.3601080568783458,0.20953340227063127,0.5672475375199254
Appreciation,Medium,True,0.07758241758241759,-0.346681488746549,0.20953340227063127,0.572278820731306
Appreciation,Medium,True,0.07758241758241759,-0.3332549206147523,0.20953340227063127,0.5772091512128797
Appreciation,Medium,True,0.07758241758241759,-0.3198283524829556,0.20953340227063127,0.5820385289646468
Appreciation,Medium,True,0.07758241758241759,-0.30640178435115883,0.20953340227063127,0.5867669539866072
Appreciation,Medium,True,0.07758241758241759,-0.2929752162193622,0.20953340227063127,0.5913944262787606
Appreciation,Medium,True,0.07758241758241759,-0.2795486480875654,0.20953340227063127,0.5959209458411076
Appreciation,Medium,True,0.07758241758241759,-0.26612207995576864,0.20953340227063127,0.6003465126736476
Appreciation,Medium,True,0.07758241758241759,-0.252695511823972,0.20953340227063127,0.6046711267763809
Appreciation,Medium,True,0.07758241758241759,-0.23926894369217522,0.20953340227063127,0.6088947881493073
Appreciation,Medium,True,0.07758241758241759,-0.2258423755603785,0.20953340227063127,0.6130174967924271
Appreciation,Medium,True,0.07758241758241759,-0.21241580742858174,0.20953340227063127,0.6170392527057402
Appreciation,Medium,True,0.07758241758241759,-0.19898923929678503,0.20953340227063127,0.6209600558892465
Appreciation,Medium,True,0.07758241758241759,-0.1855626711649883,0.20953340227063127,0.624779906342946
Appreciation,Medium,True,0.07758241758241759,-0.17213610303319155,0.20953340227063127,0.6284988040668388
Appreciation,Medium,True,0.07758241758241759,-0.15870953490139483,0.20953340227063127,0.6321167490609247
Appreciation,Medium,True,0.07758241758241759,-0.14528296676959812,0.20953340227063127,0.6356337413252041
Appreciation,Medium,True,0.07758241758241759,-0.1318563986378014,0.20953340227063127,0.6390497808596765
Appreciation,Medium,True,0.07758241758241759,-0.11842983050600464,0.20953340227063127,0.6423648676643422
Appreciation,Medium,True,0.07758241758241759,-0.10500326237420793,0.20953340227063127,0.6455790017392011
Appreciation,Medium,True,0.07758241758241759,-0.09157669424241122,0.20953340227063127,0.6486921830842534
Appreciation,Medium,True,0.07758241758241759,-0.07815012611061445,0.20953340227063127,0.6517044116994988
Appreciation,Medium,True,0.07758241758241759,-0.06472355797881774,0.20953340227063127,0.6546156875849376
Appreciation,Medium,True,0.07758241758241759,-0.051296989847021024,0.20953340227063127,0.6574260107405695
Appreciation,Medium,True,0.07758241758241759,-0.037870421715224256,0.20953340227063127,0.6601353811663947
Appreciation,Medium,True,0.07758241758241759,-0.024443853583427544,0.20953340227063127,0.662743798862413
Appreciation,Medium,True,0.07758241758241759,-0.011017285451630832,0.20953340227063127,0.6652512638286248
Appreciation,Medium,True,0.07758241758241759,0.002409282680165936,0.20953340227063127,0.6676577760650296
Appreciation,Medium,True,0.07758241758241759,0.01583585081196265,0.20953340227063127,0.6699633355716278
Appreciation,Medium,True,0.07758241758241759,0.029262418943759416,0.20953340227063127,0.6721679423484194
Appreciation,Medium,True,0.07758241758241759,0.04268898707555607,0.20953340227063127,0.674271596395404
Appreciation,Medium,True,0.07758241758241759,0.05611555520735284,0.20953340227063127,0.6762742977125819
Appreciation,Medium,True,0.07758241758241759,0.06954212333914961,0.20953340227063127,0.678176046299953
Appreciation,Medium,True,0.07758241758241759,0.08296869147094627,0.20953340227063127,0.6799768421575173
Appreciation,Medium,True,0.07758241758241759,0.09639525960274303,0.20953340227063127,0.681676685285275
Appreciation,Medium,True,0.07758241758241759,0.1098218277345398,0.20953340227063127,0.6832755756832258
Appreciation,Medium,True,0.07758241758241759,0.12324839586633646,0.20953340227063127,0.6847735133513699
Appreciation,Medium,True,0.07758241758241759,0.13667496399813323,0.20953340227063127,0.6861704982897073
Appreciation,Medium,True,0.07758241758241759,0.15010153212993,0.20953340227063127,0.6874665304982379
Appreciation,Medium,True,0.07758241758241759,0.16352810026172665,0.20953340227063127,0.6886616099769617
Appreciation,Medium,True,0.07758241758241759,0.17695466839352342,0.20953340227063127,0.6897557367258788
Appreciation,Medium,True,0.07758241758241759,0.19038123652532007,0.20953340227063127,0.6907489107449891
Appreciation,Medium,True,0.07758241758241759,0.20380780465711684,0.20953340227063127,0.6916411320342927
Appreciation,Medium,True,0.07758241758241759,0.2172343727889136,0.20953340227063127,0.6924324005937894
Appreciation,Medium,True,0.07758241758241759,0.23066094092071027,0.20953340227063127,0.6931227164234796
