conditioning_level,surface_source,target_attainment,state,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_ai_authority_share
High,reference_shape,1.0,Aversion,-0.3536231884057971,-0.07536231884057976,0.2646582650703634
High,reference_shape,1.0,Aversion,-0.3420289855072464,-0.07536231884057976,0.26486393614786813
High,reference_shape,1.0,Aversion,-0.3304347826086957,-0.07536231884057976,0.2650265910523
High,reference_shape,1.0,Aversion,-0.31884057971014496,-0.07536231884057976,0.2651462297836589
High,reference_shape,1.0,Aversion,-0.3072463768115942,-0.07536231884057976,0.26522285234194504
High,reference_shape,1.0,Aversion,-0.2956521739130435,-0.07536231884057976,0.2652564587271582
High,reference_shape,1.0,Aversion,-0.28405797101449276,-0.07536231884057976,0.2652470489392985
High,reference_shape,1.0,Aversion,-0.2724637681159421,-0.07536231884057976,0.26519462297836593
High,reference_shape,1.0,Aversion,-0.26086956521739135,-0.07536231884057976,0.26509918084436046
High,reference_shape,1.0,Aversion,-0.2492753623188406,-0.07536231884057976,0.2649607225372821
High,reference_shape,1.0,Aversion,-0.2376811594202899,-0.07536231884057976,0.2647792480571309
High,reference_shape,1.0,Aversion,-0.22608695652173916,-0.07536231884057976,0.26455475740390677
High,reference_shape,1.0,Aversion,-0.21449275362318843,-0.07536231884057976,0.26428725057760977
High,reference_shape,1.0,Aversion,-0.2028985507246377,-0.07536231884057976,0.2639767275782399
High,reference_shape,1.0,Aversion,-0.19130434782608696,-0.07536231884057976,0.2636231884057971
High,reference_shape,1.0,Aversion,-0.17971014492753626,-0.07536231884057976,0.2632266330602815
High,reference_shape,1.0,Aversion,-0.16811594202898553,-0.07536231884057976,0.26278706154169296
High,reference_shape,1.0,Aversion,-0.1565217391304348,-0.07536231884057976,0.2623044738500315
High,reference_shape,1.0,Aversion,-0.1449275362318841,-0.07536231884057976,0.26177886998529726
High,reference_shape,1.0,Aversion,-0.13333333333333336,-0.07536231884057976,0.2612102499474901
High,reference_shape,1.0,Aversion,-0.12173913043478263,-0.07536231884057976,0.26059861373661003
High,reference_shape,1.0,Aversion,-0.1101449275362319,-0.07536231884057976,0.25994396135265707
High,reference_shape,1.0,Aversion,-0.09855072463768116,-0.07536231884057976,0.2592462927956312
High,reference_shape,1.0,Aversion,-0.08695652173913043,-0.07536231884057976,0.25850560806553247
High,reference_shape,1.0,Aversion,-0.07536231884057976,-0.07536231884057976,0.2577219071623609
High,reference_shape,1.0,Aversion,-0.06376811594202902,-0.07536231884057976,0.2568951900861164
High,reference_shape,1.0,Aversion,-0.05217391304347829,-0.07536231884057976,0.256025456836799
High,reference_shape,1.0,Aversion,-0.04057971014492756,-0.07536231884057976,0.2551127074144088
High,reference_shape,1.0,Aversion,-0.02898550724637683,-0.07536231884057976,0.2541569418189456
High,reference_shape,1.0,Aversion,-0.017391304347826098,-0.07536231884057976,0.2531581600504096
High,reference_shape,1.0,Aversion,-0.005797101449275366,-0.07536231884057976,0.25211636210880073
High,reference_shape,1.0,Aversion,0.005797101449275366,-0.07536231884057976,0.2510315479941189
High,reference_shape,1.0,Aversion,0.017391304347826098,-0.07536231884057976,0.2499037177063642
High,reference_shape,1.0,Aversion,0.028985507246376774,-0.07536231884057976,0.24873287124553664
High,reference_shape,1.0,Aversion,0.040579710144927505,-0.07536231884057976,0.2475190086116362
High,reference_shape,1.0,Aversion,0.05217391304347824,-0.07536231884057976,0.24626212980466292
High,reference_shape,1.0,Aversion,0.06376811594202897,-0.07536231884057976,0.2449622348246167
High,reference_shape,1.0,Aversion,0.0753623188405797,-0.07536231884057976,0.24361932367149758
High,reference_shape,1.0,Aversion,0.08695652173913043,-0.07536231884057976,0.2422333963453056
High,reference_shape,1.0,Aversion,0.09855072463768116,-0.07536231884057976,0.24080445284604074
High,reference_shape,1.0,Aversion,0.11014492753623184,-0.07536231884057976,0.23933249317370303
High,reference_shape,1.0,Aversion,0.12173913043478257,-0.07536231884057976,0.23781751732829237
High,reference_shape,1.0,Aversion,0.1333333333333333,-0.07536231884057976,0.23625952530980887
High,reference_shape,1.0,Aversion,0.14492753623188404,-0.07536231884057976,0.2346585171182525
High,reference_shape,1.0,Aversion,0.15652173913043477,-0.07536231884057976,0.2330144927536232
High,reference_shape,1.0,Aversion,0.1681159420289855,-0.07536231884057976,0.23132745221592102
High,reference_shape,1.0,Aversion,0.17971014492753623,-0.07536231884057976,0.229597395505146
High,reference_shape,1.0,Aversion,0.19130434782608696,-0.07536231884057976,0.22782432262129806
High,reference_shape,1.0,Aversion,0.2028985507246377,-0.07536231884057976,0.22600823356437724
High,reference_shape,1.0,Aversion,0.21449275362318843,-0.07536231884057976,0.22414912833438352
High,reference_shape,1.0,Aversion,0.22608695652173916,-0.07536231884057976,0.22224700693131694
High,reference_shape,1.0,Aversion,0.2376811594202899,-0.07536231884057976,0.22030186935517748
High,reference_shape,1.0,Aversion,0.2492753623188405,-0.07536231884057976,0.21831371560596516
High,reference_shape,1.0,Aversion,0.26086956521739124,-0.07536231884057976,0.21628254568367997
High,reference_shape,1.0,Aversion,0.272463768115942,-0.07536231884057976,0.2142083595883218
High,reference_shape,1.0,Aversion,0.2840579710144927,-0.07536231884057976,0.2120911573198908
High,reference_shape,1.0,Aversion,0.29565217391304344,-0.07536231884057976,0.20993093887838693
High,reference_shape,1.0,Aversion,0.30724637681159417,-0.07536231884057976,0.20772770426381015
High,reference_shape,1.0,Aversion,0.3188405797101449,-0.07536231884057976,0.20548145347616045
High,reference_shape,1.0,Aversion,0.33043478260869563,-0.07536231884057976,0.20319218651543794
High,reference_shape,1.0,Aversion,0.34202898550724636,-0.07536231884057976,0.20085990338164253
High,reference_shape,1.0,Aversion,0.3536231884057971,-0.07536231884057976,0.19848460407477422
High,reference_shape,1.0,Aversion,0.3652173913043478,-0.07536231884057976,0.19606628859483302
High,reference_shape,1.0,Aversion,0.37681159420289856,-0.07536231884057976,0.19360495694181898
High,reference_shape,1.0,Aversion,0.3884057971014493,-0.07536231884057976,0.19110060911573198
High,reference_shape,1.0,Aversion,0.4,-0.07536231884057976,0.18855324511657215
High,reference_shape,1.0,Aversion,-0.4,-0.06376811594202902,0.2624163831127914
High,reference_shape,1.0,Aversion,-0.3884057971014493,-0.06376811594202902,0.2628183154799412
High,reference_shape,1.0,Aversion,-0.37681159420289856,-0.06376811594202902,0.26317723167401813
High,reference_shape,1.0,Aversion,-0.3652173913043478,-0.06376811594202902,0.2634931316950221
High,reference_shape,1.0,Aversion,-0.3536231884057971,-0.06376811594202902,0.2637660155429532
High,reference_shape,1.0,Aversion,-0.3420289855072464,-0.06376811594202902,0.2639958832178114
High,reference_shape,1.0,Aversion,-0.3304347826086957,-0.06376811594202902,0.26418273471959675
High,reference_shape,1.0,Aversion,-0.31884057971014496,-0.06376811594202902,0.26432657004830923
High,reference_shape,1.0,Aversion,-0.3072463768115942,-0.06376811594202902,0.2644273892039488
High,reference_shape,1.0,Aversion,-0.2956521739130435,-0.06376811594202902,0.2644851921865155
High,reference_shape,1.0,Aversion,-0.28405797101449276,-0.06376811594202902,0.2644999789960093
High,reference_shape,1.0,Aversion,-0.2724637681159421,-0.06376811594202902,0.2644717496324302
High,reference_shape,1.0,Aversion,-0.26086956521739135,-0.06376811594202902,0.26440050409577825
High,reference_shape,1.0,Aversion,-0.2492753623188406,-0.06376811594202902,0.26428624238605336
High,reference_shape,1.0,Aversion,-0.2376811594202899,-0.06376811594202902,0.2641289645032556
High,reference_shape,1.0,Aversion,-0.22608695652173916,-0.06376811594202902,0.263928670447385
High,reference_shape,1.0,Aversion,-0.21449275362318843,-0.06376811594202902,0.2636853602184415
High,reference_shape,1.0,Aversion,-0.2028985507246377,-0.06376811594202902,0.26339903381642515
High,reference_shape,1.0,Aversion,-0.19130434782608696,-0.06376811594202902,0.2630696912413359
High,reference_shape,1.0,Aversion,-0.17971014492753626,-0.06376811594202902,0.26269733249317373
High,reference_shape,1.0,Aversion,-0.16811594202898553,-0.06376811594202902,0.26228195757193873
High,reference_shape,1.0,Aversion,-0.1565217391304348,-0.06376811594202902,0.2618235664776308
High,reference_shape,1.0,Aversion,-0.1449275362318841,-0.06376811594202902,0.26132215921025
High,reference_shape,1.0,Aversion,-0.13333333333333336,-0.06376811594202902,0.2607777357697963
High,reference_shape,1.0,Aversion,-0.12173913043478263,-0.06376811594202902,0.26019029615626976
High,reference_shape,1.0,Aversion,-0.1101449275362319,-0.06376811594202902,0.2595598403696703
High,reference_shape,1.0,Aversion,-0.09855072463768116,-0.06376811594202902,0.25888636840999796
High,reference_shape,1.0,Aversion,-0.08695652173913043,-0.06376811594202902,0.2581698802772527
High,reference_shape,1.0,Aversion,-0.07536231884057976,-0.06376811594202902,0.2574103759714346
High,reference_shape,1.0,Aversion,-0.06376811594202902,-0.06376811594202902,0.2566078554925436
High,reference_shape,1.0,Aversion,-0.05217391304347829,-0.06376811594202902,0.2557623188405797
High,reference_shape,1.0,Aversion,-0.04057971014492756,-0.06376811594202902,0.25487376601554296
High,reference_shape,1.0,Aversion,-0.02898550724637683,-0.06376811594202902,0.2539421970174333
High,reference_shape,1.0,Aversion,-0.017391304347826098,-0.06376811594202902,0.25296761184625083
High,reference_shape,1.0,Aversion,-0.005797101449275366,-0.06376811594202902,0.25195001050199545
High,reference_shape,1.0,Aversion,0.005797101449275366,-0.06376811594202902,0.2508893929846671
High,reference_shape,1.0,Aversion,0.017391304347826098,-0.06376811594202902,0.24978575929426594
High,reference_shape,1.0,Aversion,0.028985507246376774,-0.06376811594202902,0.24863910943079187
High,reference_shape,1.0,Aversion,0.040579710144927505,-0.06376811594202902,0.24744944339424496
High,reference_shape,1.0,Aversion,0.05217391304347824,-0.06376811594202902,0.24621676118462515
High,reference_shape,1.0,Aversion,0.06376811594202897,-0.06376811594202902,0.24494106280193242
High,reference_shape,1.0,Aversion,0.0753623188405797,-0.06376811594202902,0.24362234824616683
High,reference_shape,1.0,Aversion,0.08695652173913043,-0.06376811594202902,0.24226061751732833
High,reference_shape,1.0,Aversion,0.09855072463768116,-0.06376811594202902,0.24085587061541694
High,reference_shape,1.0,Aversion,0.11014492753623184,-0.06376811594202902,0.2394081075404327
High,reference_shape,1.0,Aversion,0.12173913043478257,-0.06376811594202902,0.23791732829237558
High,reference_shape,1.0,Aversion,0.1333333333333333,-0.06376811594202902,0.23638353287124556
High,reference_shape,1.0,Aversion,0.14492753623188404,-0.06376811594202902,0.23480672127704266
High,reference_shape,1.0,Aversion,0.15652173913043477,-0.06376811594202902,0.2331868935097669
High,reference_shape,1.0,Aversion,0.1681159420289855,-0.06376811594202902,0.23152404956941824
High,reference_shape,1.0,Aversion,0.17971014492753623,-0.06376811594202902,0.2298181894559967
High,reference_shape,1.0,Aversion,0.19130434782608696,-0.06376811594202902,0.22806931316950224
High,reference_shape,1.0,Aversion,0.2028985507246377,-0.06376811594202902,0.2262774207099349
High,reference_shape,1.0,Aversion,0.21449275362318843,-0.06376811594202902,0.2244425120772947
High,reference_shape,1.0,Aversion,0.22608695652173916,-0.06376811594202902,0.2225645872715816
High,reference_shape,1.0,Aversion,0.2376811594202899,-0.06376811594202902,0.22064364629279568
High,reference_shape,1.0,Aversion,0.2492753623188405,-0.06376811594202902,0.21867968914093683
High,reference_shape,1.0,Aversion,0.26086956521739124,-0.06376811594202902,0.2166727158160051
High,reference_shape,1.0,Aversion,0.272463768115942,-0.06376811594202902,0.21462272631800047
High,reference_shape,1.0,Aversion,0.2840579710144927,-0.06376811594202902,0.21252972064692296
High,reference_shape,1.0,Aversion,0.29565217391304344,-0.06376811594202902,0.21039369880277256
High,reference_shape,1.0,Aversion,0.30724637681159417,-0.06376811594202902,0.20821466078554932
High,reference_shape,1.0,Aversion,0.3188405797101449,-0.06376811594202902,0.2059926065952531
High,reference_shape,1.0,Aversion,0.33043478260869563,-0.06376811594202902,0.2037275362318841
High,reference_shape,1.0,Aversion,0.34202898550724636,-0.06376811594202902,0.20141944969544218
High,reference_shape,1.0,Aversion,0.3536231884057971,-0.06376811594202902,0.1990683469859274
High,reference_shape,1.0,Aversion,0.3652173913043478,-0.06376811594202902,0.19667422810333962
High,reference_shape,1.0,Aversion,0.37681159420289856,-0.06376811594202902,0.1942370930476791
High,reference_shape,1.0,Aversion,0.3884057971014493,-0.06376811594202902,0.19175694181894565
High,reference_shape,1.0,Aversion,0.4,-0.06376811594202902,0.1892337744171393
High,reference_shape,1.0,Aversion,-0.4,-0.05217391304347829,0.26139508506616255
High,reference_shape,1.0,Aversion,-0.3884057971014493,-0.05217391304347829,0.2618212140306658
High,reference_shape,1.0,Aversion,-0.37681159420289856,-0.05217391304347829,0.2622043268220962
High,reference_shape,1.0,Aversion,-0.3652173913043478,-0.05217391304347829,0.2625444234404537
High,reference_shape,1.0,Aversion,-0.3536231884057971,-0.05217391304347829,0.2628415038857383
High,reference_shape,1.0,Aversion,-0.3420289855072464,-0.05217391304347829,0.26309556815795
High,reference_shape,1.0,Aversion,-0.3304347826086957,-0.05217391304347829,0.26330661625708884
High,reference_shape,1.0,Aversion,-0.31884057971014496,-0.05217391304347829,0.2634746481831548
High,reference_shape,1.0,Aversion,-0.3072463768115942,-0.05217391304347829,0.26359966393614787
High,reference_shape,1.0,Aversion,-0.2956521739130435,-0.05217391304347829,0.2636816635160681
High,reference_shape,1.0,Aversion,-0.28405797101449276,-0.05217391304347829,0.26372064692291536
High,reference_shape,1.0,Aversion,-0.2724637681159421,-0.05217391304347829,0.2637166141566898
High,reference_shape,1.0,Aversion,-0.26086956521739135,-0.05217391304347829,0.26366956521739127
High,reference_shape,1.0,Aversion,-0.2492753623188406,-0.05217391304347829,0.26357950010501996
High,reference_shape,1.0,Aversion,-0.2376811594202899,-0.05217391304347829,0.2634464188195757
High,reference_shape,1.0,Aversion,-0.22608695652173916,-0.05217391304347829,0.26327032136105855
High,reference_shape,1.0,Aversion,-0.21449275362318843,-0.05217391304347829,0.2630512077294686
High,reference_shape,1.0,Aversion,-0.2028985507246377,-0.05217391304347829,0.2627890779248057
High,reference_shape,1.0,Aversion,-0.19130434782608696,-0.05217391304347829,0.2624839319470699
High,reference_shape,1.0,Aversion,-0.17971014492753626,-0.05217391304347829,0.2621357697962613
High,reference_shape,1.0,Aversion,-0.16811594202898553,-0.05217391304347829,0.2617445914723798
High,reference_shape,1.0,Aversion,-0.1565217391304348,-0.05217391304347829,0.2613103969754253
High,reference_shape,1.0,Aversion,-0.1449275362318841,-0.05217391304347829,0.26083318630539803
High,reference_shape,1.0,Aversion,-0.13333333333333336,-0.05217391304347829,0.2603129594622978
High,reference_shape,1.0,Aversion,-0.12173913043478263,-0.05217391304347829,0.25974971644612477
High,reference_shape,1.0,Aversion,-0.1101449275362319,-0.05217391304347829,0.2591434572568788
High,reference_shape,1.0,Aversion,-0.09855072463768116,-0.05217391304347829,0.25849418189455997
High,reference_shape,1.0,Aversion,-0.08695652173913043,-0.05217391304347829,0.25780189035916823
High,reference_shape,1.0,Aversion,-0.07536231884057976,-0.05217391304347829,0.2570665826507036
High,reference_shape,1.0,Aversion,-0.06376811594202902,-0.05217391304347829,0.2562882587691661
High,reference_shape,1.0,Aversion,-0.05217391304347829,-0.05217391304347829,0.25546691871455574
High,reference_shape,1.0,Aversion,-0.04057971014492756,-0.05217391304347829,0.25460256248687246
High,reference_shape,1.0,Aversion,-0.02898550724637683,-0.05217391304347829,0.25369519008611635
High,reference_shape,1.0,Aversion,-0.017391304347826098,-0.05217391304347829,0.25274480151228734
High,reference_shape,1.0,Aversion,-0.005797101449275366,-0.05217391304347829,0.25175139676538544
High,reference_shape,1.0,Aversion,0.005797101449275366,-0.05217391304347829,0.25071497584541064
High,reference_shape,1.0,Aversion,0.017391304347826098,-0.05217391304347829,0.24963553875236294
High,reference_shape,1.0,Aversion,0.028985507246376774,-0.05217391304347829,0.2485130854862424
High,reference_shape,1.0,Aversion,0.040579710144927505,-0.05217391304347829,0.24734761604704897
High,reference_shape,1.0,Aversion,0.05217391304347824,-0.05217391304347829,0.24613913043478264
High,reference_shape,1.0,Aversion,0.06376811594202897,-0.05217391304347829,0.24488762864944338
High,reference_shape,1.0,Aversion,0.0753623188405797,-0.05217391304347829,0.24359311069103132
High,reference_shape,1.0,Aversion,0.08695652173913043,-0.05217391304347829,0.2422555765595463
High,reference_shape,1.0,Aversion,0.09855072463768116,-0.05217391304347829,0.24087502625498844
High,reference_shape,1.0,Aversion,0.11014492753623184,-0.05217391304347829,0.23945145977735768
High,reference_shape,1.0,Aversion,0.12173913043478257,-0.05217391304347829,0.2379848771266541
High,reference_shape,1.0,Aversion,0.1333333333333333,-0.05217391304347829,0.23647527830287754
High,reference_shape,1.0,Aversion,0.14492753623188404,-0.05217391304347829,0.23492266330602812
High,reference_shape,1.0,Aversion,0.15652173913043477,-0.05217391304347829,0.2333270321361059
High,reference_shape,1.0,Aversion,0.1681159420289855,-0.05217391304347829,0.2316883847931107
High,reference_shape,1.0,Aversion,0.17971014492753623,-0.05217391304347829,0.23000672127704264
High,reference_shape,1.0,Aversion,0.19130434782608696,-0.05217391304347829,0.22828204158790172
High,reference_shape,1.0,Aversion,0.2028985507246377,-0.05217391304347829,0.22651434572568785
High,reference_shape,1.0,Aversion,0.21449275362318843,-0.05217391304347829,0.2247036336904012
High,reference_shape,1.0,Aversion,0.22608695652173916,-0.05217391304347829,0.22284990548204156
High,reference_shape,1.0,Aversion,0.2376811594202899,-0.05217391304347829,0.2209531611006091
High,reference_shape,1.0,Aversion,0.2492753623188405,-0.05217391304347829,0.2190134005461038
High,reference_shape,1.0,Aversion,0.26086956521739124,-0.05217391304347829,0.21703062381852556
High,reference_shape,1.0,Aversion,0.272463768115942,-0.05217391304347829,0.2150048309178744
High,reference_shape,1.0,Aversion,0.2840579710144927,-0.05217391304347829,0.21293602184415042
High,reference_shape,1.0,Aversion,0.29565217391304344,-0.05217391304347829,0.2108241965973535
High,reference_shape,1.0,Aversion,0.30724637681159417,-0.05217391304347829,0.20866935517748372
High,reference_shape,1.0,Aversion,0.3188405797101449,-0.05217391304347829,0.20647149758454103
High,reference_shape,1.0,Aversion,0.33043478260869563,-0.05217391304347829,0.20423062381852553
High,reference_shape,1.0,Aversion,0.34202898550724636,-0.05217391304347829,0.20194673387943707
High,reference_shape,1.0,Aversion,0.3536231884057971,-0.05217391304347829,0.19961982776727577
High,reference_shape,1.0,Aversion,0.3652173913043478,-0.05217391304347829,0.19724990548204158
High,reference_shape,1.0,Aversion,0.37681159420289856,-0.05217391304347829,0.19483696702373454
High,reference_shape,1.0,Aversion,0.3884057971014493,-0.05217391304347829,0.19238101239235456
High,reference_shape,1.0,Aversion,0.4,-0.05217391304347829,0.18988204158790173
High,reference_shape,1.0,Aversion,-0.4,-0.04057971014492756,0.26034152488972906
High,reference_shape,1.0,Aversion,-0.3884057971014493,-0.04057971014492756,0.26079185045158587
High,reference_shape,1.0,Aversion,-0.37681159420289856,-0.04057971014492756,0.26119915984036973
High,reference_shape,1.0,Aversion,-0.3652173913043478,-0.04057971014492756,0.2615634530560807
High,reference_shape,1.0,Aversion,-0.3536231884057971,-0.04057971014492756,0.2618847300987188
High,reference_shape,1.0,Aversion,-0.3420289855072464,-0.04057971014492756,0.26216299096828405
High,reference_shape,1.0,Aversion,-0.3304347826086957,-0.04057971014492756,0.2623982356647764
High,reference_shape,1.0,Aversion,-0.31884057971014496,-0.04057971014492756,0.2625904641881958
High,reference_shape,1.0,Aversion,-0.3072463768115942,-0.04057971014492756,0.2627396765385424
High,reference_shape,1.0,Aversion,-0.2956521739130435,-0.04057971014492756,0.26284587271581605
High,reference_shape,1.0,Aversion,-0.28405797101449276,-0.04057971014492756,0.2629090527200169
High,reference_shape,1.0,Aversion,-0.2724637681159421,-0.04057971014492756,0.26292921655114476
High,reference_shape,1.0,Aversion,-0.26086956521739135,-0.04057971014492756,0.26290636420919977
High,reference_shape,1.0,Aversion,-0.2492753623188406,-0.04057971014492756,0.26284049569418194
High,reference_shape,1.0,Aversion,-0.2376811594202899,-0.04057971014492756,0.26273161100609116
High,reference_shape,1.0,Aversion,-0.22608695652173916,-0.04057971014492756,0.2625797101449276
High,reference_shape,1.0,Aversion,-0.21449275362318843,-0.04057971014492756,0.2623847931106911
High,reference_shape,1.0,Aversion,-0.2028985507246377,-0.04057971014492756,0.2621468599033817
High,reference_shape,1.0,Aversion,-0.19130434782608696,-0.04057971014492756,0.2618659105229994
High,reference_shape,1.0,Aversion,-0.17971014492753626,-0.04057971014492756,0.26154194496954425
High,reference_shape,1.0,Aversion,-0.16811594202898553,-0.04057971014492756,0.26117496324301626
High,reference_shape,1.0,Aversion,-0.1565217391304348,-0.04057971014492756,0.2607649653434153
High,reference_shape,1.0,Aversion,-0.1449275362318841,-0.04057971014492756,0.2603119512707415
High,reference_shape,1.0,Aversion,-0.13333333333333336,-0.04057971014492756,0.25981592102499484
High,reference_shape,1.0,Aversion,-0.12173913043478263,-0.04057971014492756,0.25927687460617527
High,reference_shape,1.0,Aversion,-0.1101449275362319,-0.04057971014492756,0.2586948120142828
High,reference_shape,1.0,Aversion,-0.09855072463768116,-0.04057971014492756,0.2580697332493175
High,reference_shape,1.0,Aversion,-0.08695652173913043,-0.04057971014492756,0.25740163831127916
High,reference_shape,1.0,Aversion,-0.07536231884057976,-0.04057971014492756,0.25669052720016805
High,reference_shape,1.0,Aversion,-0.06376811594202902,-0.04057971014492756,0.2559363999159841
High,reference_shape,1.0,Aversion,-0.05217391304347829,-0.04057971014492756,0.2551392564587272
High,reference_shape,1.0,Aversion,-0.04057971014492756,-0.04057971014492756,0.25429909682839746
High,reference_shape,1.0,Aversion,-0.02898550724637683,-0.04057971014492756,0.2534159210249948
High,reference_shape,1.0,Aversion,-0.017391304347826098,-0.04057971014492756,0.25248972904851924
High,reference_shape,1.0,Aversion,-0.005797101449275366,-0.04057971014492756,0.25152052089897087
High,reference_shape,1.0,Aversion,0.005797101449275366,-0.04057971014492756,0.25050829657634954
High,reference_shape,1.0,Aversion,0.017391304347826098,-0.04057971014492756,0.24945305608065535
High,reference_shape,1.0,Aversion,0.028985507246376774,-0.04057971014492756,0.2483547994118883
High,reference_shape,1.0,Aversion,0.040579710144927505,-0.04057971014492756,0.24721352657004833
High,reference_shape,1.0,Aversion,0.05217391304347824,-0.04057971014492756,0.24602923755513553
High,reference_shape,1.0,Aversion,0.06376811594202897,-0.04057971014492756,0.2448019323671498
High,reference_shape,1.0,Aversion,0.0753623188405797,-0.04057971014492756,0.24353161100609116
High,reference_shape,1.0,Aversion,0.08695652173913043,-0.04057971014492756,0.24221827347195968
High,reference_shape,1.0,Aversion,0.09855072463768116,-0.04057971014492756,0.24086191976475535
High,reference_shape,1.0,Aversion,0.11014492753623184,-0.04057971014492756,0.23946254988447813
High,reference_shape,1.0,Aversion,0.12173913043478257,-0.04057971014492756,0.23802016383112795
High,reference_shape,1.0,Aversion,0.1333333333333333,-0.04057971014492756,0.23653476160470494
High,reference_shape,1.0,Aversion,0.14492753623188404,-0.04057971014492756,0.23500634320520905
High,reference_shape,1.0,Aversion,0.15652173913043477,-0.04057971014492756,0.23343490863264024
High,reference_shape,1.0,Aversion,0.1681159420289855,-0.04057971014492756,0.23182045788699854
High,reference_shape,1.0,Aversion,0.17971014492753623,-0.04057971014492756,0.230162990968284
High,reference_shape,1.0,Aversion,0.19130434782608696,-0.04057971014492756,0.22846250787649655
High,reference_shape,1.0,Aversion,0.2028985507246377,-0.04057971014492756,0.22671900861163627
High,reference_shape,1.0,Aversion,0.21449275362318843,-0.04057971014492756,0.22493249317370304
High,reference_shape,1.0,Aversion,0.22608695652173916,-0.04057971014492756,0.22310296156269693
High,reference_shape,1.0,Aversion,0.2376811594202899,-0.04057971014492756,0.22123041377861796
High,reference_shape,1.0,Aversion,0.2492753623188405,-0.04057971014492756,0.21931484982146612
High,reference_shape,1.0,Aversion,0.26086956521739124,-0.04057971014492756,0.21735626969124142
High,reference_shape,1.0,Aversion,0.272463768115942,-0.04057971014492756,0.21535467338794378
High,reference_shape,1.0,Aversion,0.2840579710144927,-0.04057971014492756,0.21331006091157323
High,reference_shape,1.0,Aversion,0.29565217391304344,-0.04057971014492756,0.2112224322621299
High,reference_shape,1.0,Aversion,0.30724637681159417,-0.04057971014492756,0.2090917874396136
High,reference_shape,1.0,Aversion,0.3188405797101449,-0.04057971014492756,0.20691812644402438
High,reference_shape,1.0,Aversion,0.33043478260869563,-0.04057971014492756,0.20470144927536235
High,reference_shape,1.0,Aversion,0.34202898550724636,-0.04057971014492756,0.20244175593362743
High,reference_shape,1.0,Aversion,0.3536231884057971,-0.04057971014492756,0.2001390464188196
High,reference_shape,1.0,Aversion,0.3652173913043478,-0.04057971014492756,0.1977933207309389
High,reference_shape,1.0,Aversion,0.37681159420289856,-0.04057971014492756,0.19540457886998533
High,reference_shape,1.0,Aversion,0.3884057971014493,-0.04057971014492756,0.19297282083595887
High,reference_shape,1.0,Aversion,0.4,-0.04057971014492756,0.19049804662885952
High,reference_shape,1.0,Aversion,-0.4,-0.02898550724637683,0.25925570258349084
High,reference_shape,1.0,Aversion,-0.3884057971014493,-0.02898550724637683,0.25973022474270113
High,reference_shape,1.0,Aversion,-0.37681159420289856,-0.02898550724637683,0.2601617307288385
High,reference_shape,1.0,Aversion,-0.3652173913043478,-0.02898550724637683,0.260550220541903
High,reference_shape,1.0,Aversion,-0.3536231884057971,-0.02898550724637683,0.2608956941818946
High,reference_shape,1.0,Aversion,-0.3420289855072464,-0.02898550724637683,0.2611981516488133
High,reference_shape,1.0,Aversion,-0.3304347826086957,-0.02898550724637683,0.26145759294265913
High,reference_shape,1.0,Aversion,-0.31884057971014496,-0.02898550724637683,0.2616740180634321
High,reference_shape,1.0,Aversion,-0.3072463768115942,-0.02898550724637683,0.26184742701113217
High,reference_shape,1.0,Aversion,-0.2956521739130435,-0.02898550724637683,0.26197781978575935
High,reference_shape,1.0,Aversion,-0.28405797101449276,-0.02898550724637683,0.2620651963873136
High,reference_shape,1.0,Aversion,-0.2724637681159421,-0.02898550724637683,0.26210955681579506
High,reference_shape,1.0,Aversion,-0.26086956521739135,-0.02898550724637683,0.26211090107120355
High,reference_shape,1.0,Aversion,-0.2492753623188406,-0.02898550724637683,0.2620692291535392
High,reference_shape,1.0,Aversion,-0.2376811594202899,-0.02898550724637683,0.26198454106280195
High,reference_shape,1.0,Aversion,-0.22608695652173916,-0.02898550724637683,0.2618568367989918
High,reference_shape,1.0,Aversion,-0.21449275362318843,-0.02898550724637683,0.2616861163621088
High,reference_shape,1.0,Aversion,-0.2028985507246377,-0.02898550724637683,0.26147237975215293
High,reference_shape,1.0,Aversion,-0.19130434782608696,-0.02898550724637683,0.26121562696912415
High,reference_shape,1.0,Aversion,-0.17971014492753626,-0.02898550724637683,0.26091585801302253
High,reference_shape,1.0,Aversion,-0.16811594202898553,-0.02898550724637683,0.260573072883848
High,reference_shape,1.0,Aversion,-0.1565217391304348,-0.02898550724637683,0.26018727158160054
High,reference_shape,1.0,Aversion,-0.1449275362318841,-0.02898550724637683,0.25975845410628023
High,reference_shape,1.0,Aversion,-0.13333333333333336,-0.02898550724637683,0.25928662045788703
High,reference_shape,1.0,Aversion,-0.12173913043478263,-0.02898550724637683,0.258771770636421
High,reference_shape,1.0,Aversion,-0.1101449275362319,-0.02898550724637683,0.258213904641882
High,reference_shape,1.0,Aversion,-0.09855072463768116,-0.02898550724637683,0.25761302247427015
High,reference_shape,1.0,Aversion,-0.08695652173913043,-0.02898550724637683,0.2569691241335854
High,reference_shape,1.0,Aversion,-0.07536231884057976,-0.02898550724637683,0.2562822096198278
High,reference_shape,1.0,Aversion,-0.06376811594202902,-0.02898550724637683,0.2555522789329973
High,reference_shape,1.0,Aversion,-0.05217391304347829,-0.02898550724637683,0.2547793320730939
