state,conditioning_level,plotted_in_figure,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share
Appreciation,High,False,1.0,0.23066094092071027,0.05807979308686961,0.28536787603235986
Appreciation,High,False,1.0,0.24408750905250703,0.05807979308686961,0.2834576410959737
Appreciation,High,False,1.0,0.2575140771843038,0.05807979308686961,0.28149692979468416
Appreciation,High,False,1.0,0.27094064531610046,0.05807979308686961,0.2794857421284913
Appreciation,High,False,1.0,0.2843672134478972,0.05807979308686961,0.277424078097395
Appreciation,High,False,1.0,0.297793781579694,0.05807979308686961,0.2753119377013953
Appreciation,High,False,1.0,0.31122034971149065,0.05807979308686961,0.2731493209404922
Appreciation,High,False,1.0,0.3246469178432874,0.05807979308686961,0.27093622781468585
Appreciation,High,False,1.0,0.3380734859750842,0.05807979308686961,0.268672658323976
Appreciation,High,False,1.0,0.35150005410688084,0.05807979308686961,0.2663586124683628
Appreciation,High,False,1.0,0.3649266222386776,0.05807979308686961,0.2639940902478462
Appreciation,High,False,1.0,0.3783531903704744,0.05807979308686961,0.26157909166242627
Appreciation,High,False,1.0,0.39177975850227104,0.05807979308686961,0.259113616712103
Appreciation,High,False,1.0,0.4052063266340678,0.05807979308686961,0.25659766539687623
Appreciation,High,False,1.0,0.41863289476586457,0.05807979308686961,0.2540312377167461
Appreciation,High,False,1.0,0.43205946289766123,0.05807979308686961,0.25141433367171273
Appreciation,High,False,1.0,0.445486031029458,0.05807979308686961,0.2487469532617759
Appreciation,High,False,1.0,0.45891259916125476,0.05807979308686961,0.24602909648693572
Appreciation,High,False,1.0,0.4723391672930514,0.05807979308686961,0.2432607633471921
Appreciation,High,False,1.0,0.4857657354248482,0.05807979308686961,0.24044195384254516
Appreciation,High,False,1.0,0.4991923035566448,0.05807979308686961,0.23757266797299478
Appreciation,High,False,1.0,-0.4943737381963131,0.06817670036578705,0.3122938441177089
Appreciation,High,False,1.0,-0.48094717006451637,0.06817670036578705,0.3130957762047551
Appreciation,High,False,1.0,-0.4675206019327196,0.06817670036578705,0.3138472319268979
Appreciation,High,False,1.0,-0.4540940338009229,0.06817670036578705,0.3145482112841373
Appreciation,High,False,1.0,-0.4406674656691262,0.06817670036578705,0.31519871427647334
Appreciation,High,False,1.0,-0.4272408975373294,0.06817670036578705,0.31579874090390603
Appreciation,High,False,1.0,-0.4138143294055327,0.06817670036578705,0.3163482911664353
Appreciation,High,False,1.0,-0.400387761273736,0.06817670036578705,0.3168473650640613
Appreciation,High,False,1.0,-0.3869611931419392,0.06817670036578705,0.3172959625967838
Appreciation,High,False,1.0,-0.3735346250101425,0.06817670036578705,0.31769408376460295
Appreciation,High,False,1.0,-0.3601080568783458,0.06817670036578705,0.3180417285675187
Appreciation,High,False,1.0,-0.346681488746549,0.06817670036578705,0.31833889700553114
Appreciation,High,False,1.0,-0.3332549206147523,0.06817670036578705,0.3185855890786401
Appreciation,High,False,1.0,-0.3198283524829556,0.06817670036578705,0.31878180478684576
Appreciation,High,False,1.0,-0.30640178435115883,0.06817670036578705,0.318927544130148
Appreciation,High,False,1.0,-0.2929752162193622,0.06817670036578705,0.3190228071085469
Appreciation,High,False,1.0,-0.2795486480875654,0.06817670036578705,0.3190675937220424
Appreciation,High,False,1.0,-0.26612207995576864,0.06817670036578705,0.31906190397063455
Appreciation,High,False,1.0,-0.252695511823972,0.06817670036578705,0.3190057378543233
Appreciation,High,False,1.0,-0.23926894369217522,0.06817670036578705,0.31889909537310873
Appreciation,High,False,1.0,-0.2258423755603785,0.06817670036578705,0.31874197652699066
Appreciation,High,False,1.0,-0.21241580742858174,0.06817670036578705,0.3185343813159693
Appreciation,High,False,1.0,-0.19898923929678503,0.06817670036578705,0.3182763097400445
Appreciation,High,False,1.0,-0.1855626711649883,0.06817670036578705,0.3179677617992164
Appreciation,High,False,1.0,-0.17213610303319155,0.06817670036578705,0.3176087374934849
Appreciation,High,False,1.0,-0.15870953490139483,0.06817670036578705,0.31719923682284995
Appreciation,High,False,1.0,-0.14528296676959812,0.06817670036578705,0.3167392597873117
Appreciation,High,False,1.0,-0.1318563986378014,0.06817670036578705,0.31622880638687006
Appreciation,High,False,1.0,-0.11842983050600464,0.06817670036578705,0.315667876621525
Appreciation,High,False,1.0,-0.10500326237420793,0.06817670036578705,0.31505647049127655
Appreciation,High,False,1.0,-0.09157669424241122,0.06817670036578705,0.31439458799612474
Appreciation,High,False,1.0,-0.07815012611061445,0.06817670036578705,0.3136822291360696
Appreciation,High,False,1.0,-0.06472355797881774,0.06817670036578705,0.3129193939111111
Appreciation,High,False,1.0,-0.051296989847021024,0.06817670036578705,0.3121060823212492
Appreciation,High,False,1.0,-0.037870421715224256,0.06817670036578705,0.3112422943664839
Appreciation,High,False,1.0,-0.024443853583427544,0.06817670036578705,0.3103280300468152
Appreciation,High,False,1.0,-0.011017285451630832,0.06817670036578705,0.30936328936224317
Appreciation,High,False,1.0,0.002409282680165936,0.06817670036578705,0.3083480723127677
Appreciation,High,False,1.0,0.01583585081196265,0.06817670036578705,0.30728237889838883
Appreciation,High,False,1.0,0.029262418943759416,0.06817670036578705,0.3061662091191067
Appreciation,High,False,1.0,0.04268898707555607,0.06817670036578705,0.3049995629749211
Appreciation,High,False,1.0,0.05611555520735284,0.06817670036578705,0.30378244046583214
Appreciation,High,False,1.0,0.06954212333914961,0.06817670036578705,0.3025148415918398
Appreciation,High,False,1.0,0.08296869147094627,0.06817670036578705,0.3011967663529441
Appreciation,High,False,1.0,0.09639525960274303,0.06817670036578705,0.2998282147491451
Appreciation,High,False,1.0,0.1098218277345398,0.06817670036578705,0.29840918678044265
Appreciation,High,False,1.0,0.12324839586633646,0.06817670036578705,0.2969396824468367
Appreciation,High,False,1.0,0.13667496399813323,0.06817670036578705,0.29541970174832755
Appreciation,High,False,1.0,0.15010153212993,0.06817670036578705,0.2938492446849149
Appreciation,High,False,1.0,0.16352810026172665,0.06817670036578705,0.292228311256599
Appreciation,High,False,1.0,0.17695466839352342,0.06817670036578705,0.29055690146337954
Appreciation,High,False,1.0,0.19038123652532007,0.06817670036578705,0.28883501530525685
Appreciation,High,False,1.0,0.20380780465711684,0.06817670036578705,0.28706265278223075
Appreciation,High,False,1.0,0.2172343727889136,0.06817670036578705,0.28523981389430125
Appreciation,High,False,1.0,0.23066094092071027,0.06817670036578705,0.28336649864146835
Appreciation,High,False,1.0,0.24408750905250703,0.06817670036578705,0.28144270702373214
Appreciation,High,False,1.0,0.2575140771843038,0.06817670036578705,0.2794684390410925
Appreciation,High,False,1.0,0.27094064531610046,0.06817670036578705,0.27744369469354957
Appreciation,High,False,1.0,0.2843672134478972,0.06817670036578705,0.2753684739811032
Appreciation,High,False,1.0,0.297793781579694,0.06817670036578705,0.27324277690375337
Appreciation,High,False,1.0,0.31122034971149065,0.06817670036578705,0.27106660346150024
Appreciation,High,False,1.0,0.3246469178432874,0.06817670036578705,0.26883995365434377
Appreciation,High,False,1.0,0.3380734859750842,0.06817670036578705,0.2665628274822839
Appreciation,High,False,1.0,0.35150005410688084,0.06817670036578705,0.26423522494532053
Appreciation,High,False,1.0,0.3649266222386776,0.06817670036578705,0.2618571460434539
Appreciation,High,False,1.0,0.3783531903704744,0.06817670036578705,0.2594285907766839
Appreciation,High,False,1.0,0.39177975850227104,0.06817670036578705,0.2569495591450105
Appreciation,High,False,1.0,0.4052063266340678,0.06817670036578705,0.25442005114843363
Appreciation,High,False,1.0,0.41863289476586457,0.06817670036578705,0.2518400667869535
Appreciation,High,False,1.0,0.43205946289766123,0.06817670036578705,0.24920960606057002
Appreciation,High,False,1.0,0.445486031029458,0.06817670036578705,0.24652866896928316
Appreciation,High,False,1.0,0.45891259916125476,0.06817670036578705,0.24379725551309275
Appreciation,High,False,1.0,0.4723391672930514,0.06817670036578705,0.24101536569199908
Appreciation,High,False,1.0,0.4857657354248482,0.06817670036578705,0.23818299950600208
Appreciation,High,False,1.0,0.4991923035566448,0.06817670036578705,0.23530015695510165
Appreciation,High,False,1.0,-0.4943737381963131,0.07827360764470448,0.31100006011093795
Appreciation,High,False,1.0,-0.48094717006451637,0.07827360764470448,0.31178843551663404
Appreciation,High,False,1.0,-0.4675206019327196,0.07827360764470448,0.3125263345574268
Appreciation,High,False,1.0,-0.4540940338009229,0.07827360764470448,0.3132137572333161
Appreciation,High,False,1.0,-0.4406674656691262,0.07827360764470448,0.31385070354430206
Appreciation,High,False,1.0,-0.4272408975373294,0.07827360764470448,0.31443717349038464
Appreciation,High,False,1.0,-0.4138143294055327,0.07827360764470448,0.31497316707156386
Appreciation,High,False,1.0,-0.400387761273736,0.07827360764470448,0.31545868428783974
Appreciation,High,False,1.0,-0.3869611931419392,0.07827360764470448,0.3158937251392122
Appreciation,High,False,1.0,-0.3735346250101425,0.07827360764470448,0.3162782896256813
Appreciation,High,False,1.0,-0.3601080568783458,0.07827360764470448,0.31661237774724693
Appreciation,High,False,1.0,-0.346681488746549,0.07827360764470448,0.3168959895039093
Appreciation,High,False,1.0,-0.3332549206147523,0.07827360764470448,0.3171291248956682
Appreciation,High,False,1.0,-0.3198283524829556,0.07827360764470448,0.31731178392252374
Appreciation,High,False,1.0,-0.30640178435115883,0.07827360764470448,0.31744396658447593
Appreciation,High,False,1.0,-0.2929752162193622,0.07827360764470448,0.3175256728815247
Appreciation,High,False,1.0,-0.2795486480875654,0.07827360764470448,0.31755690281367016
Appreciation,High,False,1.0,-0.26612207995576864,0.07827360764470448,0.31753765638091225
Appreciation,High,False,1.0,-0.252695511823972,0.07827360764470448,0.31746793358325087
Appreciation,High,False,1.0,-0.23926894369217522,0.07827360764470448,0.3173477344206862
Appreciation,High,False,1.0,-0.2258423755603785,0.07827360764470448,0.3171770588932181
Appreciation,High,False,1.0,-0.21241580742858174,0.07827360764470448,0.31695590700084664
Appreciation,High,False,1.0,-0.19898923929678503,0.07827360764470448,0.31668427874357175
Appreciation,High,False,1.0,-0.1855626711649883,0.07827360764470448,0.31636217412139356
Appreciation,High,False,1.0,-0.17213610303319155,0.07827360764470448,0.31598959313431196
Appreciation,High,False,1.0,-0.15870953490139483,0.07827360764470448,0.31556653578232696
Appreciation,High,False,1.0,-0.14528296676959812,0.07827360764470448,0.31509300206543867
Appreciation,High,False,1.0,-0.1318563986378014,0.07827360764470448,0.3145689919836469
Appreciation,High,False,1.0,-0.11842983050600464,0.07827360764470448,0.31399450553695174
Appreciation,High,False,1.0,-0.10500326237420793,0.07827360764470448,0.3133695427253533
Appreciation,High,False,1.0,-0.09157669424241122,0.07827360764470448,0.31269410354885135
Appreciation,High,False,1.0,-0.07815012611061445,0.07827360764470448,0.3119681880074461
Appreciation,High,False,1.0,-0.06472355797881774,0.07827360764470448,0.31119179610113756
Appreciation,High,False,1.0,-0.051296989847021024,0.07827360764470448,0.3103649278299256
Appreciation,High,False,1.0,-0.037870421715224256,0.07827360764470448,0.30948758319381015
Appreciation,High,False,1.0,-0.024443853583427544,0.07827360764470448,0.3085597621927914
Appreciation,High,False,1.0,-0.011017285451630832,0.07827360764470448,0.30758146482686927
Appreciation,High,False,1.0,0.002409282680165936,0.07827360764470448,0.3065526910960437
Appreciation,High,False,1.0,0.01583585081196265,0.07827360764470448,0.3054734410003148
Appreciation,High,False,1.0,0.029262418943759416,0.07827360764470448,0.30434371453968256
Appreciation,High,False,1.0,0.04268898707555607,0.07827360764470448,0.30316351171414685
Appreciation,High,False,1.0,0.05611555520735284,0.07827360764470448,0.30193283252370784
Appreciation,High,False,1.0,0.06954212333914961,0.07827360764470448,0.3006516769683654
Appreciation,High,False,1.0,0.08296869147094627,0.07827360764470448,0.29932004504811965
Appreciation,High,False,1.0,0.09639525960274303,0.07827360764470448,0.29793793676297053
Appreciation,High,False,1.0,0.1098218277345398,0.07827360764470448,0.296505352112918
Appreciation,High,False,1.0,0.12324839586633646,0.07827360764470448,0.295022291097962
Appreciation,High,False,1.0,0.13667496399813323,0.07827360764470448,0.29348875371810274
Appreciation,High,False,1.0,0.15010153212993,0.07827360764470448,0.29190473997334004
Appreciation,High,False,1.0,0.16352810026172665,0.07827360764470448,0.290270249863674
Appreciation,High,False,1.0,0.17695466839352342,0.07827360764470448,0.2885852833891045
Appreciation,High,False,1.0,0.19038123652532007,0.07827360764470448,0.28684984054963175
Appreciation,High,False,1.0,0.20380780465711684,0.07827360764470448,0.28506392134525554
Appreciation,High,False,1.0,0.2172343727889136,0.07827360764470448,0.28322752577597593
Appreciation,High,False,1.0,0.23066094092071027,0.07827360764470448,0.281340653841793
Appreciation,High,False,1.0,0.24408750905250703,0.07827360764470448,0.2794033055427067
Appreciation,High,False,1.0,0.2575140771843038,0.07827360764470448,0.2774154808787169
Appreciation,High,False,1.0,0.27094064531610046,0.07827360764470448,0.27537717984982396
Appreciation,High,False,1.0,0.2843672134478972,0.07827360764470448,0.2732884024560275
Appreciation,High,False,1.0,0.297793781579694,0.07827360764470448,0.2711491486973276
Appreciation,High,False,1.0,0.31122034971149065,0.07827360764470448,0.2689594185737244
Appreciation,High,False,1.0,0.3246469178432874,0.07827360764470448,0.2667192120852178
Appreciation,High,False,1.0,0.3380734859750842,0.07827360764470448,0.2644285292318078
Appreciation,High,False,1.0,0.35150005410688084,0.07827360764470448,0.26208737001349447
Appreciation,High,False,1.0,0.3649266222386776,0.07827360764470448,0.2596957344302777
Appreciation,High,False,1.0,0.3783531903704744,0.07827360764470448,0.2572536224821576
Appreciation,High,False,1.0,0.39177975850227104,0.07827360764470448,0.25476103416913415
Appreciation,High,False,1.0,0.4052063266340678,0.07827360764470448,0.25221796949120723
Appreciation,High,False,1.0,0.41863289476586457,0.07827360764470448,0.24962442844837698
Appreciation,High,False,1.0,0.43205946289766123,0.07827360764470448,0.24698041104064347
Appreciation,High,False,1.0,0.445486031029458,0.07827360764470448,0.24428591726800647
Appreciation,High,False,1.0,0.45891259916125476,0.07827360764470448,0.24154094713046603
Appreciation,High,False,1.0,0.4723391672930514,0.07827360764470448,0.2387455006280223
Appreciation,High,False,1.0,0.4857657354248482,0.07827360764470448,0.2358995777606752
Appreciation,High,False,1.0,0.4991923035566448,0.07827360764470448,0.23300317852842464
Appreciation,High,False,1.0,-0.4943737381963131,0.08837051492362191,0.3096818086953833
Appreciation,High,False,1.0,-0.48094717006451637,0.08837051492362191,0.31045662741972935
Appreciation,High,False,1.0,-0.4675206019327196,0.08837051492362191,0.311180969779172
Appreciation,High,False,1.0,-0.4540940338009229,0.08837051492362191,0.31185483577371126
Appreciation,High,False,1.0,-0.4406674656691262,0.08837051492362191,0.31247822540334713
Appreciation,High,False,1.0,-0.4272408975373294,0.08837051492362191,0.3130511386680796
Appreciation,High,False,1.0,-0.4138143294055327,0.08837051492362191,0.3135735755679087
Appreciation,High,False,1.0,-0.400387761273736,0.08837051492362191,0.31404553610283453
Appreciation,High,False,1.0,-0.3869611931419392,0.08837051492362191,0.3144670202728569
Appreciation,High,False,1.0,-0.3735346250101425,0.08837051492362191,0.3148380280779759
Appreciation,High,False,1.0,-0.3601080568783458,0.08837051492362191,0.3151585595181915
Appreciation,High,False,1.0,-0.346681488746549,0.08837051492362191,0.31542861459350374
Appreciation,High,False,1.0,-0.3332549206147523,0.08837051492362191,0.3156481933039126
Appreciation,High,False,1.0,-0.3198283524829556,0.08837051492362191,0.3158172956494181
Appreciation,High,False,1.0,-0.30640178435115883,0.08837051492362191,0.31593592163002016
Appreciation,High,False,1.0,-0.2929752162193622,0.08837051492362191,0.31600407124571883
Appreciation,High,False,1.0,-0.2795486480875654,0.08837051492362191,0.3160217444965142
Appreciation,High,False,1.0,-0.26612207995576864,0.08837051492362191,0.3159889413824062
Appreciation,High,False,1.0,-0.252695511823972,0.08837051492362191,0.31590566190339475
Appreciation,High,False,1.0,-0.23926894369217522,0.08837051492362191,0.31577190605948
Appreciation,High,False,1.0,-0.2258423755603785,0.08837051492362191,0.31558767385066183
Appreciation,High,False,1.0,-0.21241580742858174,0.08837051492362191,0.3153529652769403
Appreciation,High,False,1.0,-0.19898923929678503,0.08837051492362191,0.31506778033831534
Appreciation,High,False,1.0,-0.1855626711649883,0.08837051492362191,0.31473211903478704
Appreciation,High,False,1.0,-0.17213610303319155,0.08837051492362191,0.31434598136635533
Appreciation,High,False,1.0,-0.15870953490139483,0.08837051492362191,0.3139093673330203
Appreciation,High,False,1.0,-0.14528296676959812,0.08837051492362191,0.31342227693478186
Appreciation,High,False,1.0,-0.1318563986378014,0.08837051492362191,0.31288471017164005
Appreciation,High,False,1.0,-0.11842983050600464,0.08837051492362191,0.3122966670435948
Appreciation,High,False,1.0,-0.10500326237420793,0.08837051492362191,0.31165814755064625
Appreciation,High,False,1.0,-0.09157669424241122,0.08837051492362191,0.31096915169279427
Appreciation,High,False,1.0,-0.07815012611061445,0.08837051492362191,0.31022967947003893
Appreciation,High,False,1.0,-0.06472355797881774,0.08837051492362191,0.3094397308823803
Appreciation,High,False,1.0,-0.051296989847021024,0.08837051492362191,0.3085993059298182
Appreciation,High,False,1.0,-0.037870421715224256,0.08837051492362191,0.3077084046123527
Appreciation,High,False,1.0,-0.024443853583427544,0.08837051492362191,0.30676702692998387
Appreciation,High,False,1.0,-0.011017285451630832,0.08837051492362191,0.30577517288271167
Appreciation,High,False,1.0,0.002409282680165936,0.08837051492362191,0.30473284247053606
Appreciation,High,False,1.0,0.01583585081196265,0.08837051492362191,0.30364003569345704
Appreciation,High,False,1.0,0.029262418943759416,0.08837051492362191,0.30249675255147473
Appreciation,High,False,1.0,0.04268898707555607,0.08837051492362191,0.30130299304458896
Appreciation,High,False,1.0,0.05611555520735284,0.08837051492362191,0.30005875717279984
Appreciation,High,False,1.0,0.06954212333914961,0.08837051492362191,0.2987640449361073
Appreciation,High,False,1.0,0.08296869147094627,0.08837051492362191,0.2974188563345115
Appreciation,High,False,1.0,0.09639525960274303,0.08837051492362191,0.2960231913680123
Appreciation,High,False,1.0,0.1098218277345398,0.08837051492362191,0.29457705003660967
Appreciation,High,False,1.0,0.12324839586633646,0.08837051492362191,0.2930804323403036
Appreciation,High,False,1.0,0.13667496399813323,0.08837051492362191,0.2915333382790943
Appreciation,High,False,1.0,0.15010153212993,0.08837051492362191,0.2899357678529815
Appreciation,High,False,1.0,0.16352810026172665,0.08837051492362191,0.2882877210619654
Appreciation,High,False,1.0,0.17695466839352342,0.08837051492362191,0.2865891979060458
Appreciation,High,False,1.0,0.19038123652532007,0.08837051492362191,0.2848401983852229
Appreciation,High,False,1.0,0.20380780465711684,0.08837051492362191,0.28304072249949663
Appreciation,High,False,1.0,0.2172343727889136,0.08837051492362191,0.28119077024886696
Appreciation,High,False,1.0,0.23066094092071027,0.08837051492362191,0.27929034163333394
Appreciation,High,False,1.0,0.24408750905250703,0.08837051492362191,0.27733943665289756
Appreciation,High,False,1.0,0.2575140771843038,0.08837051492362191,0.2753380553075577
Appreciation,High,False,1.0,0.27094064531610046,0.08837051492362191,0.27328619759731465
Appreciation,High,False,1.0,0.2843672134478972,0.08837051492362191,0.2711838635221681
Appreciation,High,False,1.0,0.297793781579694,0.08837051492362191,0.26903105308211817
Appreciation,High,False,1.0,0.31122034971149065,0.08837051492362191,0.2668277662771648
Appreciation,High,False,1.0,0.3246469178432874,0.08837051492362191,0.2645740031073081
Appreciation,High,False,1.0,0.3380734859750842,0.08837051492362191,0.2622697635725481
Appreciation,High,False,1.0,0.35150005410688084,0.08837051492362191,0.25991504767288465
Appreciation,High,False,1.0,0.3649266222386776,0.08837051492362191,0.25750985540831783
Appreciation,High,False,1.0,0.3783531903704744,0.08837051492362191,0.25505418677884767
Appreciation,High,False,1.0,0.39177975850227104,0.08837051492362191,0.2525480417844741
Appreciation,High,False,1.0,0.4052063266340678,0.08837051492362191,0.24999142042519712
Appreciation,High,False,1.0,0.41863289476586457,0.08837051492362191,0.2473843227010168
Appreciation,High,False,1.0,0.43205946289766123,0.08837051492362191,0.2447267486119331
Appreciation,High,False,1.0,0.445486031029458,0.08837051492362191,0.24201869815794605
Appreciation,High,False,1.0,0.45891259916125476,0.08837051492362191,0.23926017133905556
Appreciation,High,False,1.0,0.4723391672930514,0.08837051492362191,0.2364511681552617
Appreciation,High,False,1.0,0.4857657354248482,0.08837051492362191,0.23359168860656454
Appreciation,High,False,1.0,0.4991923035566448,0.08837051492362191,0.23068173269296394
Appreciation,High,False,1.0,-0.4943737381963131,0.0984674222025394,0.30833908987104486
Appreciation,High,False,1.0,-0.48094717006451637,0.0984674222025394,0.30910035191404084
Appreciation,High,False,1.0,-0.4675206019327196,0.0984674222025394,0.30981113759213336
Appreciation,High,False,1.0,-0.4540940338009229,0.0984674222025394,0.3104714469053225
Appreciation,High,False,1.0,-0.4406674656691262,0.0984674222025394,0.31108127985360834
Appreciation,High,False,1.0,-0.4272408975373294,0.0984674222025394,0.3116406364369907
Appreciation,High,False,1.0,-0.4138143294055327,0.0984674222025394,0.3121495166554698
Appreciation,High,False,1.0,-0.400387761273736,0.0984674222025394,0.3126079205090455
Appreciation,High,False,1.0,-0.3869611931419392,0.0984674222025394,0.3130158479977178
Appreciation,High,False,1.0,-0.3735346250101425,0.0984674222025394,0.3133732991214867
Appreciation,High,False,1.0,-0.3601080568783458,0.0984674222025394,0.31368027388035225
Appreciation,High,False,1.0,-0.346681488746549,0.0984674222025394,0.3139367722743144
Appreciation,High,False,1.0,-0.3332549206147523,0.0984674222025394,0.3141427943033731
Appreciation,High,False,1.0,-0.3198283524829556,0.0984674222025394,0.31429833996752854
Appreciation,High,False,1.0,-0.30640178435115883,0.0984674222025394,0.3144034092667805
Appreciation,High,False,1.0,-0.2929752162193622,0.0984674222025394,0.3144580022011292
Appreciation,High,False,1.0,-0.2795486480875654,0.0984674222025394,0.31446211877057445
Appreciation,High,False,1.0,-0.26612207995576864,0.0984674222025394,0.31441575897511637
Appreciation,High,False,1.0,-0.252695511823972,0.0984674222025394,0.3143189228147548
Appreciation,High,False,1.0,-0.23926894369217522,0.0984674222025394,0.31417161028949003
Appreciation,High,False,1.0,-0.2258423755603785,0.0984674222025394,0.31397382139932173
Appreciation,High,False,1.0,-0.21241580742858174,0.0984674222025394,0.31372555614425013
Appreciation,High,False,1.0,-0.19898923929678503,0.0984674222025394,0.31342681452427507
Appreciation,High,False,1.0,-0.1855626711649883,0.0984674222025394,0.31307759653939665
Appreciation,High,False,1.0,-0.17213610303319155,0.0984674222025394,0.31267790218961494
Appreciation,High,False,1.0,-0.15870953490139483,0.0984674222025394,0.31222773147492977
Appreciation,High,False,1.0,-0.14528296676959812,0.0984674222025394,0.3117270843953413
Appreciation,High,False,1.0,-0.1318563986378014,0.0984674222025394,0.3111759609508494
Appreciation,High,False,1.0,-0.11842983050600464,0.0984674222025394,0.3105743611414541
Appreciation,High,False,1.0,-0.10500326237420793,0.0984674222025394,0.3099222849671554
Appreciation,High,False,1.0,-0.09157669424241122,0.0984674222025394,0.30921973242795336
Appreciation,High,False,1.0,-0.07815012611061445,0.0984674222025394,0.3084667035238479
Appreciation,High,False,1.0,-0.06472355797881774,0.0984674222025394,0.3076631982548392
Appreciation,High,False,1.0,-0.051296989847021024,0.0984674222025394,0.3068092166209271
Appreciation,High,False,1.0,-0.037870421715224256,0.0984674222025394,0.3059047586221115
Appreciation,High,False,1.0,-0.024443853583427544,0.0984674222025394,0.30494982425839257
Appreciation,High,False,1.0,-0.011017285451630832,0.0984674222025394,0.30394441352977025
Appreciation,High,False,1.0,0.002409282680165936,0.0984674222025394,0.3028885264362446
Appreciation,High,False,1.0,0.01583585081196265,0.0984674222025394,0.30178216297781546
Appreciation,High,False,1.0,0.029262418943759416,0.0984674222025394,0.3006253231544831
Appreciation,High,False,1.0,0.04268898707555607,0.0984674222025394,0.2994180069662472
Appreciation,High,False,1.0,0.05611555520735284,0.0984674222025394,0.298160214413108
Appreciation,High,False,1.0,0.06954212333914961,0.0984674222025394,0.29685194549506544
Appreciation,High,False,1.0,0.08296869147094627,0.0984674222025394,0.2954932002121195
Appreciation,High,False,1.0,0.09639525960274303,0.0984674222025394,0.29408397856427027
Appreciation,High,False,1.0,0.1098218277345398,0.0984674222025394,0.2926242805515175
Appreciation,High,False,1.0,0.12324839586633646,0.0984674222025394,0.2911141061738614
Appreciation,High,False,1.0,0.13667496399813323,0.0984674222025394,0.28955345543130195
Appreciation,High,False,1.0,0.15010153212993,0.0984674222025394,0.2879423283238391
Appreciation,High,False,1.0,0.16352810026172665,0.0984674222025394,0.2862807248514729
Appreciation,High,False,1.0,0.17695466839352342,0.0984674222025394,0.28456864501420326
Appreciation,High,False,1.0,0.19038123652532007,0.0984674222025394,0.2828060888120303
Appreciation,High,False,1.0,0.20380780465711684,0.0984674222025394,0.2809930562449539
Appreciation,High,False,1.0,0.2172343727889136,0.0984674222025394,0.2791295473129742
Appreciation,High,False,1.0,0.23066094092071027,0.0984674222025394,0.27721556201609104
Appreciation,High,False,1.0,0.24408750905250703,0.0984674222025394,0.2752511003543046
Appreciation,High,False,1.0,0.2575140771843038,0.0984674222025394,0.27323616232761466
Appreciation,High,False,1.0,0.27094064531610046,0.0984674222025394,0.27117074793602153
Appreciation,High,False,1.0,0.2843672134478972,0.0984674222025394,0.2690548571795249
Appreciation,High,False,1.0,0.297793781579694,0.0984674222025394,0.26688849005812487
Appreciation,High,False,1.0,0.31122034971149065,0.0984674222025394,0.26467164657182146
Appreciation,High,False,1.0,0.3246469178432874,0.0984674222025394,0.26240432672061476
Appreciation,High,False,1.0,0.3380734859750842,0.0984674222025394,0.2600865305045046
Appreciation,High,False,1.0,0.35150005410688084,0.0984674222025394,0.257718257923491
Appreciation,High,False,1.0,0.3649266222386776,0.0984674222025394,0.25529950897757414
Appreciation,High,False,1.0,0.3783531903704744,0.0984674222025394,0.25283028366675386
Appreciation,High,False,1.0,0.39177975850227104,0.0984674222025394,0.25031058199103023
Appreciation,High,False,1.0,0.4052063266340678,0.0984674222025394,0.24774040395040317
Appreciation,High,False,1.0,0.41863289476586457,0.0984674222025394,0.24511974954487278
Appreciation,High,False,1.0,0.43205946289766123,0.0984674222025394,0.24244861877443907
Appreciation,High,False,1.0,0.445486031029458,0.0984674222025394,0.23972701163910193
Appreciation,High,False,1.0,0.45891259916125476,0.0984674222025394,0.23695492813886132
Appreciation,High,False,1.0,0.4723391672930514,0.0984674222025394,0.23413236827371736
Appreciation,High,False,1.0,0.4857657354248482,0.0984674222025394,0.23125933204367013
Appreciation,High,False,1.0,0.4991923035566448,0.0984674222025394,0.22833581944871942
Appreciation,High,False,1.0,-0.4943737381963131,0.10856432948145683,0.30697190363792265
Appreciation,High,False,1.0,-0.48094717006451637,0.10856432948145683,0.3077196089995685
Appreciation,High,False,1.0,-0.4675206019327196,0.10856432948145683,0.308416837996311
Appreciation,High,False,1.0,-0.4540940338009229,0.10856432948145683,0.3090635906281501
Appreciation,High,False,1.0,-0.4406674656691262,0.10856432948145683,0.3096598668950858
Appreciation,High,False,1.0,-0.4272408975373294,0.10856432948145683,0.31020566679711814
Appreciation,High,False,1.0,-0.4138143294055327,0.10856432948145683,0.3107009903342471
Appreciation,High,False,1.0,-0.400387761273736,0.10856432948145683,0.31114583750647273
Appreciation,High,False,1.0,-0.3869611931419392,0.10856432948145683,0.3115402083137949
Appreciation,High,False,1.0,-0.3735346250101425,0.10856432948145683,0.31188410275621375
Appreciation,High,False,1.0,-0.3601080568783458,0.10856432948145683,0.3121775208337292
Appreciation,High,False,1.0,-0.346681488746549,0.10856432948145683,0.31242046254634126
Appreciation,High,False,1.0,-0.3332549206147523,0.10856432948145683,0.31261292789404993
Appreciation,High,False,1.0,-0.3198283524829556,0.10856432948145683,0.31275491687685525
Appreciation,High,False,1.0,-0.30640178435115883,0.10856432948145683,0.31284642949475716
Appreciation,High,False,1.0,-0.2929752162193622,0.10856432948145683,0.3128874657477557
